id,EAP,HPL,MWS
id21318,0.0,1.0,0.0
id11277,0.002283,0.916373,0.081343
id07193,1.0,0.0,0.0
id17105,0.0,0.0,1.0
id18263,0.999999,0.0,1e-06
id22875,0.0,0.0,1.0
id07157,0.0,0.0,1.0
id15051,0.0,0.0,1.0
id08871,0.003817,0.655607,0.340576
id17036,0.0,0.0,1.0
id02783,0.0,0.0,1.0
id26418,1.0,0.0,0.0
id15748,0.992011,0.0,0.007989
id00820,0.000187,0.999813,0.0
id27695,0.00964,0.989751,0.000609
id27286,0.999969,3e-05,1e-06
id11680,0.0,0.0,1.0
id01070,0.0,0.0,1.0
id18486,0.0,0.0,1.0
id12389,1e-05,0.99999,0.0
id12544,0.001636,0.998363,0.0
id04692,0.998966,0.0,0.001034
id17342,1.0,0.0,0.0
id09640,0.0,2e-06,0.999998
id24300,0.653727,3e-06,0.346271
id13725,1.0,0.0,0.0
id22633,1.0,0.0,0.0
id16653,0.990058,0.009941,0.0
id00184,1.0,0.0,0.0
id23872,1.0,0.0,0.0
id05095,0.995936,0.000501,0.003562
id05757,0.006889,0.000168,0.992944
id26883,1.0,0.0,0.0
id01868,1.0,0.0,0.0
id13053,0.0,0.0,1.0
id24443,0.023815,0.0,0.976185
id12795,0.0,1.0,0.0
id05298,0.0,0.0,1.0
id07560,1e-06,0.0,0.999999
id10281,0.002292,0.0,0.997708
id07254,1.0,0.0,0.0
id00837,0.0,0.505684,0.494316
id04534,5e-06,0.020259,0.979736
id16716,0.999951,4.9e-05,0.0
id04057,0.995394,0.002642,0.001964
id14988,0.999627,0.0,0.000373
id05353,0.000462,0.005808,0.99373
id21250,0.999575,0.000425,0.0
id25963,0.0,1.0,0.0
id10370,0.0,1e-06,0.999999
id26934,0.94331,4e-06,0.056685
id07649,0.022398,0.000165,0.977437
id21169,1.0,0.0,0.0
id25824,1.0,0.0,0.0
id01154,0.216509,0.783491,0.0
id02523,0.100087,0.000128,0.899785
id07677,1.0,0.0,0.0
id24447,0.0,0.0,1.0
id23036,0.0,0.0,1.0
id05424,0.461528,0.538469,3e-06
id18807,0.0,0.0,1.0
id05894,0.0,0.99974,0.00026
id08494,0.021382,0.572498,0.40612
id17181,0.978376,0.021445,0.000179
id24037,0.0,1.0,0.0
id22495,0.997095,0.000842,0.002064
id21717,0.997468,0.0,0.002532
id00477,0.079013,0.912746,0.008241
id03167,0.0,2.4e-05,0.999976
id08783,1.2e-05,0.0,0.999988
id11954,1.0,0.0,0.0
id03029,1.0,0.0,0.0
id16359,0.97001,0.011078,0.018912
id02984,1.0,0.0,0.0
id24559,1.0,0.0,0.0
id26880,0.0,0.0,1.0
id00656,0.001306,0.0,0.998694
id07825,0.0,1.0,0.0
id16525,0.0,1.0,0.0
id08849,0.993525,0.006475,0.0
id09260,0.0,1.0,0.0
id22233,1.0,0.0,0.0
id12191,0.0,0.0,1.0
id15505,0.0,1.0,0.0
id15882,0.948083,0.051808,0.000108
id10569,0.001696,0.0,0.998304
id26059,0.903639,0.096361,0.0
id13055,0.000288,0.002006,0.997706
id05388,1.0,0.0,0.0
id25199,0.0,0.999999,0.0
id11813,1e-06,6.1e-05,0.999939
id14866,3e-06,0.0,0.999997
id22247,0.00058,1e-06,0.999419
id08196,0.996646,0.003351,2e-06
id27246,1e-06,0.999999,0.0
id21926,0.0,0.0,1.0
id01930,0.110418,5.5e-05,0.889527
id26406,0.020902,8e-06,0.979091
id07760,1e-06,0.999999,0.0
id24815,2.8e-05,1e-06,0.999971
id22063,1.0,0.0,0.0
id21513,7.1e-05,0.999918,1.1e-05
id04006,1.0,0.0,0.0
id06177,0.644154,0.355846,0.0
id24010,0.600641,0.0,0.399359
id16402,0.0,0.0,1.0
id23894,1.0,0.0,0.0
id18867,0.99995,0.0,5e-05
id01691,0.0,1.0,0.0
id11818,0.013658,0.022625,0.963717
id18481,0.239135,0.602159,0.158706
id20137,1.0,0.0,0.0
id14630,0.000709,3.6e-05,0.999254
id03058,0.081312,0.918684,4e-06
id27857,0.002639,0.976587,0.020774
id19345,0.886965,0.002111,0.110924
id12726,0.00052,0.000379,0.999101
id06015,0.0,1e-06,0.999999
id26548,0.000368,0.0,0.999632
id20284,0.0,0.0,1.0
id17912,0.047157,9e-06,0.952835
id10287,0.863061,1.6e-05,0.136923
id03604,0.0,1.0,0.0
id07423,1.6e-05,0.0,0.999984
id01484,7e-06,0.999993,0.0
id16904,1.0,0.0,0.0
id13187,0.0,0.0,1.0
id08507,0.0,1.0,0.0
id09599,1.0,0.0,0.0
id20460,2.1e-05,0.999937,4.2e-05
id23743,0.0,1.0,0.0
id13914,0.0,1.0,0.0
id23108,0.996532,0.003459,1e-05
id20111,0.927903,0.07196,0.000137
id00300,0.0,0.992837,0.007163
id25970,0.999332,0.00056,0.000108
id24588,0.0,0.0,1.0
id04799,0.682387,0.015396,0.302217
id19685,0.0,0.0,1.0
id00628,0.0,0.0,1.0
id10632,0.989219,1.5e-05,0.010766
id24894,0.0,0.999996,4e-06
id06843,1.4e-05,0.999986,0.0
id16211,1.0,0.0,0.0
id10730,0.0,1.0,0.0
id06399,0.0,1.0,0.0
id25138,1.0,0.0,0.0
id04372,8.8e-05,8.7e-05,0.999825
id01057,0.438638,0.0,0.561361
id07505,0.06267,0.93733,0.0
id17331,1.0,0.0,0.0
id11306,0.000323,0.999438,0.000239
id07490,0.0,1.0,0.0
id00721,0.0,0.996801,0.003199
id07538,0.498829,0.001061,0.50011
id11289,0.0,0.0,1.0
id25207,1.0,0.0,0.0
id03831,1.0,0.0,0.0
id05371,0.990383,0.009617,0.0
id07405,0.0,1.0,0.0
id25960,0.0,1.0,0.0
id18497,0.4114,0.0,0.588599
id24478,1.0,0.0,0.0
id12431,7.1e-05,0.999929,0.0
id24080,0.146539,0.0,0.853461
id11862,0.0,0.0,1.0
id04798,1.0,0.0,0.0
id22638,0.0,1.0,0.0
id16105,0.0,0.999988,1.2e-05
id05863,0.000235,0.0,0.999765
id11466,1.0,0.0,0.0
id06091,0.937191,0.0,0.062809
id04214,0.0,1.0,0.0
id21197,0.999998,0.0,2e-06
id06479,0.818478,9e-06,0.181513
id21801,1.0,0.0,0.0
id00540,0.999999,1e-06,0.0
id07102,0.999994,6e-06,0.0
id12012,0.0,0.0,1.0
id17850,0.058969,0.0,0.941031
id12708,0.422717,1.3e-05,0.577269
id09277,0.999437,0.000561,2e-06
id11482,4e-06,0.999967,2.8e-05
id15327,0.905804,0.094196,0.0
id17561,0.0,1.0,0.0
id21966,0.815154,0.000477,0.184369
id05742,1.0,0.0,0.0
id21441,1.0,0.0,0.0
id10819,0.0,1.0,0.0
id00018,0.738301,0.258365,0.003334
id17038,0.847775,0.152225,0.0
id14680,0.0,1.0,0.0
id17760,0.0,2e-06,0.999998
id14436,0.999415,0.000548,3.7e-05
id17180,0.0,0.0,1.0
id19132,0.000993,0.999007,0.0
id17497,0.0,1.0,0.0
id26284,0.0,0.0,1.0
id04340,0.0,1.0,0.0
id06427,0.0,1.0,0.0
id08340,1.0,0.0,0.0
id07167,0.0,1.0,0.0
id02218,0.99964,0.0,0.00036
id18406,0.998798,0.001199,3e-06
id22134,1.0,0.0,0.0
id04983,0.0,0.0,1.0
id17767,0.030106,0.969894,0.0
id15131,0.0,1.0,0.0
id11132,1.0,0.0,0.0
id10054,0.342478,0.011951,0.64557
id03797,0.0,0.0,1.0
id17143,1.0,0.0,0.0
id19078,0.0,0.0,1.0
id04919,1.0,0.0,0.0
id03272,0.352834,0.520111,0.127055
id15047,0.0,0.0,1.0
id23727,0.863011,0.000393,0.136597
id07221,0.99744,0.00256,0.0
id13974,1e-06,0.999999,1e-06
id24050,0.99999,0.0,1e-05
id18119,0.999812,0.0,0.000188
id05205,0.999058,0.000936,6e-06
id05233,0.00114,0.99886,0.0
id23556,0.996439,0.0,0.003561
id06323,1.0,0.0,0.0
id27903,0.0,0.0,1.0
id15164,0.999497,0.000305,0.000198
id14714,0.0,1.0,0.0
id11585,0.0,1.0,0.0
id09119,0.999721,0.000277,2e-06
id03135,0.96393,0.035282,0.000788
id23385,0.98231,0.004165,0.013526
id18219,0.999674,0.000232,9.4e-05
id17596,0.0,1.0,0.0
id12235,1e-06,0.0,0.999999
id15394,1.0,0.0,0.0
id07727,0.999644,1e-06,0.000356
id02748,1.0,0.0,0.0
id14913,0.0,0.0,1.0
id05257,0.000964,0.0,0.999036
id23759,0.0,8.7e-05,0.999913
id08726,1.0,0.0,0.0
id24493,1.0,0.0,0.0
id19945,0.0,1.0,0.0
id27893,1.0,0.0,0.0
id04975,0.0,0.0,1.0
id14722,0.999867,0.000133,0.0
id10320,0.0,1.0,0.0
id09619,0.0,1.0,0.0
id07480,0.189526,0.807629,0.002845
id00342,0.0,1.0,0.0
id08611,1.0,0.0,0.0
id24284,0.0,0.0,1.0
id20491,0.000108,0.000946,0.998946
id18337,0.0,0.0,1.0
id04781,1.0,0.0,0.0
id11067,0.999997,0.0,2e-06
id19402,1.0,0.0,0.0
id20009,0.0,0.0,1.0
id08535,0.0,0.0,1.0
id07495,5e-06,0.0,0.999995
id06262,0.0,0.0,1.0
id10898,0.001953,0.222169,0.775879
id17778,0.0,1.0,0.0
id07210,2.1e-05,0.999979,0.0
id04367,1.1e-05,0.999988,0.0
id27713,0.000174,0.0,0.999826
id15428,0.102638,0.897361,1e-06
id25427,0.975188,0.001166,0.023646
id09789,0.964154,0.0,0.035846
id07658,1.0,0.0,0.0
id25453,0.0,1.0,0.0
id24495,1.0,0.0,0.0
id03270,0.0,1.0,0.0
id11879,0.0,1.0,0.0
id24356,0.0,0.0,1.0
id22256,1.4e-05,0.004251,0.995735
id06050,2e-06,0.999998,0.0
id09555,0.999963,0.0,3.7e-05
id23772,0.0,1.0,0.0
id21930,1.1e-05,0.054669,0.94532
id00823,0.0,1.0,0.0
id23666,0.0,1.0,0.0
id08118,0.0,0.0,1.0
id21388,0.0,1.0,0.0
id23312,0.999999,0.0,1e-06
id08545,1.5e-05,0.998624,0.00136
id20351,0.021426,0.0002,0.978375
id13536,0.76236,9.4e-05,0.237546
id27742,0.0,1.0,0.0
id13343,0.0,0.0,1.0
id11987,0.0,1.0,0.0
id08921,0.919097,1e-06,0.080902
id09972,0.463721,0.536278,1e-06
id26173,1.0,0.0,0.0
id07917,1.8e-05,0.637932,0.36205
id01383,1.0,0.0,0.0
id26699,0.000319,0.999681,0.0
id11058,3e-06,0.0,0.999997
id20425,0.0,1.0,0.0
id20238,0.0,0.999999,1e-06
id21348,0.997545,0.002455,0.0
id09552,0.000225,0.0,0.999775
id25075,0.988647,0.008956,0.002398
id17749,0.0,0.0,1.0
id18910,0.137349,1e-06,0.862651
id13534,0.0,1.0,0.0
id22205,0.0,1.0,0.0
id23896,0.999886,0.0,0.000114
id23616,0.047537,2e-06,0.952461
id03537,0.000298,1.6e-05,0.999687
id18147,0.186341,0.813659,0.0
id25408,1.0,0.0,0.0
id09997,0.278839,4e-06,0.721157
id23357,0.0,0.0,1.0
id21880,0.997807,4e-06,0.002189
id21633,0.0,1.0,0.0
id15976,0.0,0.0,1.0
id20266,0.0,0.0,1.0
id26726,0.91293,0.086774,0.000296
id02958,0.510242,0.48348,0.006278
id25211,0.188155,0.71608,0.095765
id24314,1.0,0.0,0.0
id21475,0.0,0.0,1.0
id22733,1e-06,0.999999,0.0
id14297,0.0,1.0,0.0
id27627,2e-06,0.999998,0.0
id03580,0.0,1.0,0.0
id08858,0.0,0.0,1.0
id22512,0.0,1.0,0.0
id05634,0.0,0.0,1.0
id00105,0.0,0.0,1.0
id26635,1.0,0.0,0.0
id19324,0.0,0.0,1.0
id00210,0.028121,0.971875,3e-06
id06809,0.999308,7e-06,0.000685
id04074,0.0,1.0,0.0
id27010,0.521997,0.021026,0.456977
id00699,0.0,0.0,1.0
id18549,0.008664,0.055993,0.935343
id14089,0.999995,5e-06,0.0
id19792,0.0,1.0,0.0
id19935,0.0,0.0,1.0
id22960,0.0,0.0,1.0
id02471,0.0,0.0,1.0
id07896,0.0,0.0,1.0
id20033,1.0,0.0,0.0
id15018,1.0,0.0,0.0
id19528,1.0,0.0,0.0
id21621,0.810827,0.000415,0.188758
id14328,1.1e-05,0.999422,0.000567
id19524,1.0,0.0,0.0
id00219,1.0,0.0,0.0
id23229,0.0,0.0,1.0
id14357,0.999999,1e-06,0.0
id21829,0.0,0.000167,0.999833
id02137,0.73203,0.26605,0.001921
id23524,0.997622,1e-05,0.002368
id12022,1.0,0.0,0.0
id05255,0.996895,0.0,0.003105
id14605,1.0,0.0,0.0
id15329,0.013677,8e-06,0.986316
id06046,0.11384,7e-06,0.886153
id16548,0.0,0.0,1.0
id23369,0.0,0.0,1.0
id17824,1.0,0.0,0.0
id17243,0.0,0.0,1.0
id13185,0.0,1.0,0.0
id27091,0.999976,2e-05,4e-06
id21817,0.0,0.0,1.0
id21912,1.0,0.0,0.0
id24163,0.0,0.0,1.0
id12484,0.0,0.0,1.0
id15799,0.995189,0.0,0.004811
id22315,0.0,1.0,0.0
id02608,0.0,1.0,0.0
id10057,1.0,0.0,0.0
id01709,1.0,0.0,0.0
id11153,0.0,1.0,0.0
id25154,5.3e-05,0.999946,1e-06
id18207,0.0,0.999999,1e-06
id03370,0.0,1.0,0.0
id26760,0.999945,0.0,5.5e-05
id15099,0.999926,1.1e-05,6.3e-05
id16341,0.0,0.0,1.0
id15572,0.970746,0.000442,0.028812
id24901,1.0,0.0,0.0
id04528,1.0,0.0,0.0
id26507,0.0,0.0,1.0
id26687,0.999893,6.8e-05,3.9e-05
id27819,1.5e-05,0.0,0.999985
id17610,0.0,1.0,0.0
id03373,0.000113,0.999887,0.0
id05881,0.07093,1e-06,0.929069
id15875,1e-06,6e-06,0.999993
id18400,0.999884,0.000116,0.0
id23596,0.0,0.0,1.0
id07006,0.0,1.0,0.0
id25134,0.0,1.0,0.0
id17393,1.0,0.0,0.0
id20155,0.0,1.0,0.0
id09536,0.0,1.0,0.0
id09155,1.1e-05,0.999989,0.0
id26482,1.0,0.0,0.0
id17001,1e-06,0.999998,1e-06
id08134,0.903807,3.9e-05,0.096154
id10174,0.99709,0.00291,0.0
id04760,0.000339,0.990941,0.00872
id04941,1.0,0.0,0.0
id01339,0.992475,0.007525,1e-06
id24710,0.129301,0.281215,0.589484
id20408,0.999868,3.5e-05,9.6e-05
id04028,0.004033,0.658055,0.337912
id07153,0.041168,0.0,0.958832
id20098,7.4e-05,0.999926,0.0
id24146,0.065906,0.0,0.934094
id06276,1.0,0.0,0.0
id18978,0.014573,0.983942,0.001485
id04247,0.999999,0.0,1e-06
id02020,0.0,1.0,0.0
id14299,0.0,0.0,1.0
id27255,0.000693,0.999029,0.000278
id05751,0.0,0.0,1.0
id09428,1.0,0.0,0.0
id06941,0.999998,2e-06,0.0
id25678,0.0,0.0,1.0
id27425,1.0,0.0,0.0
id12619,0.0,1.0,0.0
id00530,0.0,0.0,1.0
id14683,1.0,0.0,0.0
id14618,0.0,1.0,0.0
id07599,1.0,0.0,0.0
id02786,1.0,0.0,0.0
id21563,0.999454,0.0,0.000545
id26412,0.0,0.0,1.0
id18320,0.005447,0.994124,0.000429
id02043,0.0,0.0,1.0
id03179,0.001717,0.998157,0.000126
id17256,0.00031,0.99969,0.0
id07435,0.0,0.001851,0.998149
id17659,0.994266,0.000501,0.005233
id06828,4e-06,0.999996,0.0
id18636,0.001885,0.000117,0.997998
id05216,1.0,0.0,0.0
id23156,0.999972,2.5e-05,3e-06
id23861,1.0,0.0,0.0
id21416,0.544426,0.0,0.455574
id02763,0.99458,6.8e-05,0.005352
id12625,0.0,0.0,1.0
id08033,0.0,0.0,1.0
id24105,0.396406,0.603484,0.00011
id09295,1.0,0.0,0.0
id22062,0.779723,0.20767,0.012607
id21044,1.0,0.0,0.0
id17419,0.988448,0.000732,0.010819
id10969,0.998347,0.001653,0.0
id23066,0.0,0.0,0.999999
id25667,1.0,0.0,0.0
id14534,0.999997,0.0,3e-06
id26645,0.0,1.0,0.0
id03965,0.0,0.0,1.0
id25956,1.0,0.0,0.0
id23707,1.0,0.0,0.0
id18026,0.544739,0.001324,0.453936
id10767,0.0,1.0,0.0
id18802,0.99846,0.00154,0.0
id02940,0.000167,0.999832,2e-06
id13403,1.0,0.0,0.0
id10201,0.0,1.0,0.0
id15333,0.000964,2.7e-05,0.999009
id25619,0.0,0.0,1.0
id18506,5.1e-05,0.999949,0.0
id09835,0.0,1.0,0.0
id14828,1.0,0.0,0.0
id26816,0.0,1.0,0.0
id26134,6.9e-05,0.999931,0.0
id25064,0.98471,0.000166,0.015124
id14254,0.056538,0.811165,0.132297
id09352,1.5e-05,0.999924,6.1e-05
id21495,0.999999,0.0,1e-06
id15349,0.0,0.0,1.0
id06759,0.0,1.0,0.0
id20876,0.049122,0.0,0.950878
id14644,0.651212,0.345514,0.003273
id16927,0.0,0.0,1.0
id00417,0.0,0.999998,2e-06
id18892,0.006285,8e-06,0.993707
id17500,0.0,1.0,0.0
id17676,0.0,1.0,0.0
id03378,1.0,0.0,0.0
id26891,0.862624,0.0,0.137376
id15609,1.0,0.0,0.0
id11270,0.999742,0.000119,0.000138
id01141,0.0,0.0,1.0
id18738,0.012362,0.0,0.987638
id23964,0.0,0.0,1.0
id08032,0.99997,0.0,3e-05
id10410,6.5e-05,0.0,0.999935
id15738,0.396234,0.603766,0.0
id22293,1e-06,0.0,0.999999
id23174,0.999874,8.8e-05,3.8e-05
id13041,0.0,1.0,0.0
id18377,0.532144,0.006642,0.461214
id24269,4e-06,0.999996,0.0
id19445,0.0,1.0,0.0
id16449,0.0,1.0,0.0
id11857,0.0,0.998574,0.001426
id14929,0.000114,0.999767,0.000119
id16029,0.072183,0.003784,0.924033
id09091,1.0,0.0,0.0
id14431,0.0,1.0,0.0
id15857,0.559336,4.8e-05,0.440616
id26177,0.003551,0.0,0.996448
id07001,0.0,0.838689,0.161311
id00626,0.296777,0.0,0.703223
id25160,0.730539,0.267234,0.002227
id21474,0.0,0.0,1.0
id03155,1.0,0.0,0.0
id11858,0.0,0.0,1.0
id12413,0.0,1.0,0.0
id25656,0.0,1.0,0.0
id24322,0.830143,0.131744,0.038113
id20603,0.999976,2.4e-05,0.0
id06878,1.0,0.0,0.0
id03535,0.920222,0.079778,0.0
id11831,1.0,0.0,0.0
id24685,1.0,0.0,0.0
id10426,0.0,1e-06,0.999999
id09024,7e-06,0.999993,0.0
id09728,0.411348,0.0,0.588652
id01065,0.0,1.0,0.0
id14005,0.999822,0.0,0.000178
id18534,0.0,0.0,1.0
id19862,0.000217,0.995104,0.004679
id14707,1.0,0.0,0.0
id02248,0.0,1.0,0.0
id20494,0.531579,0.000425,0.467995
id27072,1.0,0.0,0.0
id20587,0.999997,2e-06,1e-06
id24134,1e-06,3e-06,0.999996
id22696,0.000136,0.0,0.999864
id23757,0.999991,3e-06,6e-06
id18828,1.0,0.0,0.0
id14040,0.0,0.0,1.0
id09385,0.995916,0.000304,0.00378
id16005,0.0,1.0,0.0
id12467,0.924822,0.07454,0.000638
id16209,0.996352,0.003509,0.000139
id01621,0.0,1.0,0.0
id18081,0.020318,0.0,0.979682
id06667,0.0,0.0,1.0
id07436,0.0,0.0,1.0
id19498,0.0,1.0,0.0
id12123,0.999986,1.4e-05,0.0
id17082,0.98967,6e-06,0.010324
id00313,0.0,1.0,0.0
id14281,0.017943,0.0,0.982057
id14755,0.554076,0.0,0.445924
id17484,0.999996,0.0,4e-06
id00111,0.0,1.0,0.0
id16542,9e-06,0.012542,0.987449
id00458,0.999983,1e-05,7e-06
id07682,0.000131,0.999859,1e-05
id02041,0.0,1.0,0.0
id26070,0.007365,2e-06,0.992633
id05271,1.0,0.0,0.0
id18107,0.999998,2e-06,0.0
id01170,4e-06,2e-06,0.999993
id23464,4.8e-05,0.999951,1e-06
id03879,0.07782,0.005571,0.91661
id22473,0.0,1.0,0.0
id20937,0.966964,0.032568,0.000467
id16239,0.999991,9e-06,1e-06
id02348,1.0,0.0,0.0
id19796,1.0,0.0,0.0
id06531,0.0,0.0,1.0
id02641,0.001005,0.998995,0.0
id01332,0.001001,0.0,0.998999
id24038,0.0,0.999894,0.000106
id23699,1.0,0.0,0.0
id07294,0.999999,1e-06,0.0
id00319,1.0,0.0,0.0
id05699,0.999996,4e-06,0.0
id18863,0.999999,0.0,1e-06
id07745,1.0,0.0,0.0
id02157,0.0,1.0,0.0
id00525,0.001345,0.423886,0.574769
id14740,0.999997,0.0,3e-06
id01420,0.0,1.0,0.0
id17725,1.0,0.0,0.0
id07807,1e-06,0.999982,1.7e-05
id11676,0.0,1.0,0.0
id06720,0.0,0.0,1.0
id08048,0.0,0.0,1.0
id04185,0.434939,7.4e-05,0.564988
id02077,0.977422,0.001268,0.02131
id12968,0.0,0.0,1.0
id01945,1.0,0.0,0.0
id06446,0.457897,0.541456,0.000647
id01072,0.996058,0.003942,0.0
id15124,0.99988,9.8e-05,2.2e-05
id14173,0.0,1.0,0.0
id27559,0.0,0.0,1.0
id13722,0.072942,0.926468,0.00059
id09310,0.999991,9e-06,0.0
id23024,1.0,0.0,0.0
id24332,7e-06,0.999993,0.0
id07699,0.907033,0.092601,0.000366
id06837,0.097087,0.902913,0.0
id07279,1.0,0.0,0.0
id16451,0.000168,0.0,0.999832
id17588,0.0,0.999988,1.2e-05
id07018,1.0,0.0,0.0
id12994,0.017153,0.982847,0.0
id03703,0.999998,0.0,2e-06
id01753,0.094766,1.3e-05,0.905222
id02866,0.0,0.0,1.0
id21884,0.0,1.0,0.0
id27543,2.5e-05,0.0,0.999975
id22149,0.0,0.996614,0.003386
id14595,0.999742,0.000258,0.0
id12383,0.476892,0.523108,0.0
id27714,0.999991,9e-06,0.0
id17634,0.992079,0.007225,0.000696
id15906,0.0,0.0,1.0
id09047,0.0,0.0,1.0
id02059,0.726746,1.3e-05,0.273241
id19107,1.0,0.0,0.0
id02385,0.000107,0.0,0.999893
id21312,1.0,0.0,0.0
id02215,3e-06,0.999997,0.0
id08928,0.996092,0.003567,0.00034
id07099,1.0,0.0,0.0
id01935,0.695828,0.300504,0.003668
id24757,1e-06,0.999999,0.0
id01848,0.0,0.0,1.0
id06224,1.0,0.0,0.0
id15539,0.0,0.999998,2e-06
id22907,0.0,1.0,0.0
id12713,1.0,0.0,0.0
id15521,0.245454,0.006333,0.748213
id25539,0.962518,0.0,0.037482
id23370,0.0,0.0,1.0
id15868,0.999221,0.000653,0.000125
id17808,0.0,2e-06,0.999998
id08241,0.002144,0.994219,0.003637
id27284,0.999979,2.1e-05,0.0
id20707,1.0,0.0,0.0
id03823,0.0,1.0,0.0
id00463,2e-06,0.999983,1.6e-05
id07241,1.0,0.0,0.0
id05702,0.0,1.0,0.0
id18973,0.999979,2e-05,2e-06
id18662,0.371807,0.113538,0.514655
id06448,0.0,0.0,1.0
id21002,0.0,1.0,0.0
id08753,1.0,0.0,0.0
id27832,0.0,1.0,0.0
id11341,0.593899,0.406101,0.0
id11426,0.0,0.001545,0.998454
id15388,0.0,0.0,1.0
id12801,0.999716,0.000284,0.0
id02380,0.432658,4e-06,0.567338
id02777,0.002074,0.0,0.997926
id05412,0.0,0.0,1.0
id01303,1.0,0.0,0.0
id21665,0.999998,0.0,2e-06
id12973,0.0,0.0,1.0
id22046,1.0,0.0,0.0
id24035,0.0,0.0,1.0
id15513,0.0,1.0,0.0
id12302,0.000544,0.0,0.999456
id01751,0.999983,1.7e-05,0.0
id27003,0.999991,0.0,9e-06
id14689,0.0,1.0,0.0
id11885,0.00109,1e-06,0.998909
id16558,0.340034,0.166958,0.493008
id15785,0.999756,0.000133,0.000111
id25382,0.0,1.0,0.0
id19170,0.999812,0.000183,5e-06
id22689,1.0,0.0,0.0
id03178,0.999999,0.0,1e-06
id22393,0.999999,0.0,1e-06
id19215,0.977719,0.000874,0.021406
id27829,0.999879,6.2e-05,5.8e-05
id11659,0.000393,0.0,0.999607
id25831,0.0,1.0,0.0
id08781,0.999994,6e-06,0.0
id11550,0.050391,0.949608,0.0
id25478,0.0,0.0,1.0
id09909,1.0,0.0,0.0
id09009,5e-06,0.0,0.999995
id12660,0.352917,0.0,0.647082
id23033,0.00102,0.995998,0.002982
id25937,0.99994,3.7e-05,2.3e-05
id10385,0.999807,0.000193,0.0
id15288,0.0,0.0,1.0
id06403,1.0,0.0,0.0
id18342,9e-06,0.999984,8e-06
id00497,7e-06,0.0,0.999993
id12156,1.0,0.0,0.0
id26825,1.0,0.0,0.0
id20140,0.00041,0.0,0.99959
id06714,0.000239,7.2e-05,0.999689
id06017,0.0,2e-05,0.99998
id14841,1.0,0.0,0.0
id25646,0.0,0.0,1.0
id09218,0.999978,2.2e-05,0.0
id21857,0.0,1.0,0.0
id05750,1e-06,0.0,0.999999
id10507,0.000149,0.000136,0.999714
id09696,0.0,0.0,1.0
id00835,0.073139,0.926849,1.2e-05
id26717,0.0,0.0,1.0
id17573,0.0,0.0,1.0
id21144,0.001001,0.98695,0.01205
id02305,1.0,0.0,0.0
id26035,0.955394,0.012192,0.032413
id00878,1.0,0.0,0.0
id08728,0.229855,0.765795,0.004351
id10579,0.000941,0.993576,0.005483
id10720,0.822275,0.034671,0.143054
id09163,0.0,0.0,1.0
id16298,0.11779,0.88221,0.0
id05342,0.983043,0.00034,0.016617
id24256,4.3e-05,5e-06,0.999952
id12217,8.3e-05,0.999915,3e-06
id06159,0.999968,2e-06,3e-05
id24394,0.999998,0.0,2e-06
id20232,0.0,0.0,1.0
id26856,1.0,0.0,0.0
id15108,0.002239,0.997425,0.000336
id00751,0.073693,0.0,0.926307
id01784,0.996326,9.8e-05,0.003575
id26419,0.1158,0.88394,0.00026
id23877,0.953389,0.046611,0.0
id05019,0.998207,0.0,0.001793
id23003,0.0,0.0,1.0
id22153,0.965491,0.034261,0.000248
id19726,0.0,1.0,0.0
id19033,1.0,0.0,0.0
id00534,0.0,0.0,1.0
id07030,0.999999,0.0,0.0
id08281,1.3e-05,0.999726,0.000261
id00366,0.999894,9.1e-05,1.5e-05
id25446,4.6e-05,0.999937,1.8e-05
id25008,1.0,0.0,0.0
id24142,0.0,1.0,0.0
id25331,0.0,0.0,1.0
id16549,0.988695,2.2e-05,0.011283
id12120,0.0,1.0,0.0
id07518,0.0,1.0,0.0
id24749,0.0,0.0,1.0
id23132,0.865976,0.132911,0.001113
id05946,0.000419,5.6e-05,0.999525
id07427,1.0,0.0,0.0
id14601,0.0,1.0,0.0
id26504,0.0,0.0,1.0
id27199,0.972036,0.027795,0.00017
id09610,0.54305,0.446791,0.010159
id02071,1.0,0.0,0.0
id24431,0.998258,0.001211,0.00053
id20756,0.978911,0.014073,0.007017
id06525,0.005767,5.9e-05,0.994174
id11646,1.0,0.0,0.0
id26808,1.0,0.0,0.0
id15122,0.994289,0.0,0.005711
id26052,0.0,0.0,1.0
id06693,1.0,0.0,0.0
id13520,1.0,0.0,0.0
id04381,0.608245,0.0,0.391755
id23315,0.030181,0.0,0.969819
id15685,1.0,0.0,0.0
id12974,0.0,2e-06,0.999998
id22302,0.998011,0.001989,0.0
id04848,0.98898,0.010958,6.3e-05
id05104,0.0,0.0,1.0
id17169,0.0,1.0,0.0
id12736,0.999122,0.000878,0.0
id24659,0.999632,1e-06,0.000367
id24829,0.535581,0.464418,1e-06
id04164,0.0,1.0,0.0
id17795,0.854245,0.013252,0.132503
id09104,0.164929,0.835068,3e-06
id07833,0.0,0.0,1.0
id16733,0.999997,3e-06,1e-06
id18630,0.994173,0.0,0.005827
id16064,0.0,0.0,1.0
id00561,0.0,1.0,0.0
id16627,0.745954,0.254046,0.0
id02162,1.0,0.0,0.0
id16092,0.000288,0.999706,6e-06
id10710,0.0,1.0,0.0
id18885,0.925403,2e-06,0.074596
id10689,0.0,0.0,1.0
id00486,0.000232,0.04449,0.955278
