id,EAP,HPL,MWS
id09156,0.6713,0.006234,0.322466
id22624,0.773931,0.024149,0.20192
id17789,1.7e-05,0.994825,0.005158
id09039,0.077944,0.865671,0.056386
id20538,0.096931,1.4e-05,0.903054
id05501,0.002087,2.6e-05,0.997887
id27641,0.825898,0.077963,0.096139
id05965,0.0019,0.147102,0.850998
id23431,0.211264,0.687206,0.10153
id13075,0.001695,0.023229,0.975076
id26190,0.171322,1.3e-05,0.828665
id12196,0.897216,0.002536,0.100249
id21318,0.007242,0.992668,9e-05
id11277,0.171248,0.563418,0.265334
id07193,0.932937,0.002897,0.064165
id17105,0.006807,0.356663,0.63653
id18263,0.942786,0.003477,0.053737
id22875,0.0448,0.001942,0.953257
id07157,4e-05,0.0,0.99996
id15051,0.000847,0.331137,0.668016
id08871,0.059712,0.2442,0.696088
id17036,9.1e-05,0.031544,0.968365
id02783,0.000238,0.010803,0.988959
id26418,0.996349,6e-06,0.003645
id15748,0.96811,0.00288,0.02901
id00820,0.423618,0.573649,0.002732
id27695,0.196707,0.743183,0.06011
id27286,0.960317,0.034703,0.00498
id11680,0.000247,0.034858,0.964895
id01070,0.00273,0.026908,0.970362
id18486,0.018431,0.001953,0.979616
id12389,0.059833,0.927247,0.01292
id12544,0.107895,0.839901,0.052203
id04692,0.765036,0.0018,0.233164
id17342,0.921178,0.001747,0.077075
id09640,0.024741,0.196312,0.778947
id24300,0.402741,0.001718,0.595542
id13725,0.921085,0.018063,0.060851
id22633,0.999893,1.1e-05,9.6e-05
id16653,0.674273,0.209585,0.116141
id00184,0.984674,0.015118,0.000208
id23872,0.996603,0.002619,0.000779
id05095,0.837026,0.025091,0.137883
id05757,0.19302,0.003797,0.803183
id26883,0.987645,0.011395,0.000959
id01868,0.933292,0.041215,0.025493
id13053,0.002103,5.8e-05,0.99784
id24443,0.315564,0.002458,0.681978
id12795,0.000181,0.999685,0.000134
id05298,0.011326,0.000112,0.988562
id07560,0.225039,0.001242,0.773719
id10281,0.13613,3.8e-05,0.863832
id07254,0.990015,0.001769,0.008216
id00837,0.001426,0.978672,0.019902
id04534,0.008102,0.154587,0.837311
id16716,0.970777,0.007983,0.02124
id04057,0.700921,0.034436,0.264643
id14988,0.724744,0.001825,0.273431
id05353,0.120078,0.08861,0.791312
id21250,0.953531,0.04399,0.002479
id25963,0.023618,0.975729,0.000654
id10370,1.5e-05,0.348781,0.651204
id26934,0.743929,0.01908,0.236992
id07649,0.033782,0.090116,0.876102
id21169,0.997964,0.001335,0.000701
id25824,0.999636,0.000314,5e-05
id01154,0.417233,0.571183,0.011584
id02523,0.383961,0.040835,0.575205
id07677,0.974728,0.014592,0.01068
id24447,0.000978,6.3e-05,0.998959
id23036,0.022534,0.000174,0.977292
id05424,0.767636,0.187212,0.045152
id18807,0.008922,0.014632,0.976447
id05894,0.000128,0.703747,0.296125
id08494,0.276094,0.403335,0.32057
id17181,0.662622,0.207886,0.129491
id24037,0.001639,0.997269,0.001092
id22495,0.817905,0.143183,0.038912
id21717,0.929399,0.053566,0.017035
id00477,0.333568,0.581074,0.085359
id03167,0.005161,0.006116,0.988723
id08783,0.00028,0.045967,0.953754
id11954,0.999619,0.000265,0.000115
id03029,0.997352,0.000799,0.00185
id16359,0.516566,0.345802,0.137632
id02984,0.996796,0.001715,0.001489
id24559,0.972847,0.02341,0.003743
id26880,1e-06,1e-06,0.999997
id00656,0.340826,0.003349,0.655825
id07825,0.001358,0.998248,0.000394
id16525,0.002509,0.993,0.004491
id08849,0.875152,0.119925,0.004922
id09260,0.001041,0.998466,0.000493
id22233,0.997209,0.002586,0.000205
id12191,0.0,0.013065,0.986934
id15505,9e-05,0.995822,0.004088
id15882,0.801434,0.028403,0.170163
id10569,0.158394,0.007703,0.833903
id26059,0.818513,0.181325,0.000162
id13055,0.315877,0.020085,0.664038
id05388,0.994603,0.005362,3.5e-05
id25199,0.003158,0.993911,0.002932
id11813,0.002078,0.005857,0.992065
id14866,0.27712,0.000965,0.721914
id22247,0.353426,0.001803,0.644772
id08196,0.896254,0.06554,0.038206
id27246,0.031887,0.896119,0.071994
id21926,0.001444,0.00397,0.994585
id01930,0.533548,0.056118,0.410333
id26406,0.202388,0.02958,0.768032
id07760,0.061112,0.935818,0.00307
id24815,0.244413,0.033577,0.72201
id22063,0.959221,0.040011,0.000768
id21513,0.026009,0.963929,0.010063
id04006,0.970887,0.003626,0.025487
id06177,0.791123,0.208819,5.8e-05
id24010,0.784744,0.003971,0.211285
id16402,0.0,9e-06,0.999991
id23894,0.992369,0.007615,1.6e-05
id18867,0.967162,0.002509,0.030329
id01691,0.000552,0.999126,0.000323
id11818,0.037728,0.263566,0.698706
id18481,0.434915,0.21099,0.354095
id20137,0.989601,0.007789,0.00261
id14630,0.000993,0.173033,0.825974
id03058,0.563431,0.422478,0.014091
id27857,0.093986,0.899506,0.006508
id19345,0.769364,0.205403,0.025233
id12726,0.245637,0.009191,0.745171
id06015,0.003692,0.054577,0.941731
id26548,0.041625,0.011534,0.946841
id20284,0.048828,0.001636,0.949536
id17912,0.408321,0.044616,0.547063
id10287,0.859137,0.001257,0.139606
id03604,0.006886,0.991678,0.001436
id07423,0.031433,0.135433,0.833134
id01484,0.174338,0.809172,0.01649
id16904,0.99939,0.000168,0.000442
id13187,0.0,0.00303,0.996969
id08507,1e-06,0.999999,0.0
id09599,0.998991,0.000458,0.000551
id20460,0.06989,0.890071,0.040039
id23743,0.021872,0.977483,0.000645
id13914,0.019739,0.975724,0.004537
id23108,0.930073,0.039147,0.03078
id20111,0.835431,0.141806,0.022764
id00300,0.000215,0.837054,0.16273
id25970,0.78675,0.096199,0.11705
id24588,5.2e-05,1.3e-05,0.999935
id04799,0.382411,0.036471,0.581117
id19685,0.007627,0.267146,0.725227
id00628,0.006656,8.6e-05,0.993258
id10632,0.690039,0.020643,0.289319
id24894,0.002282,0.986744,0.010974
id06843,0.191821,0.80786,0.000319
id16211,0.998974,0.000994,3.2e-05
id10730,0.064374,0.935517,0.000109
id06399,0.050254,0.948479,0.001267
id25138,0.987148,0.012799,5.3e-05
id04372,0.113845,0.017058,0.869098
id01057,0.339819,0.005522,0.654659
id07505,0.512469,0.482969,0.004562
id17331,0.999988,4e-06,8e-06
id11306,0.035366,0.836141,0.128493
id07490,1.8e-05,0.999902,7.9e-05
id00721,0.000109,0.792391,0.207499
id07538,0.706176,0.032852,0.260971
id11289,0.045889,0.009144,0.944967
id25207,0.999925,6.9e-05,6e-06
id03831,0.999541,0.000458,1e-06
id05371,0.790669,0.201546,0.007785
id07405,0.013712,0.984878,0.00141
id25960,0.000388,0.998264,0.001349
id18497,0.047678,0.068366,0.883956
id24478,0.987018,0.011615,0.001367
id12431,0.008781,0.990121,0.001098
id24080,0.193142,0.00323,0.803628
id11862,0.006911,0.000632,0.992457
id04798,0.979689,0.000525,0.019786
id22638,0.1288,0.851225,0.019975
id16105,0.017147,0.888016,0.094836
id05863,0.049248,0.127695,0.823056
id11466,0.998187,0.000362,0.001451
id06091,0.960327,0.019538,0.020135
id04214,0.000176,0.997507,0.002317
id21197,0.841528,0.007709,0.150764
id06479,0.241496,0.005585,0.75292
id21801,0.995821,0.000862,0.003318
id00540,0.997359,0.002552,8.9e-05
id07102,0.853819,0.145455,0.000726
id12012,0.002193,1.1e-05,0.997796
id17850,0.188352,1.8e-05,0.811631
id12708,0.552681,0.018994,0.428324
id09277,0.588612,0.038513,0.372875
id11482,0.220135,0.707736,0.072129
id15327,0.599855,0.400072,7.3e-05
id17561,0.00117,0.996148,0.002682
id21966,0.492518,0.022989,0.484493
id05742,0.999976,2.3e-05,1e-06
id21441,0.954692,0.040326,0.004982
id10819,0.014228,0.97845,0.007322
id00018,0.281333,0.3862,0.332466
id17038,0.869991,0.127431,0.002577
id14680,0.019087,0.978875,0.002038
id17760,1.9e-05,0.050796,0.949185
id14436,0.795428,0.16574,0.038832
id17180,0.002466,0.0,0.997534
id19132,0.07252,0.886023,0.041457
id17497,0.001426,0.997228,0.001346
id26284,0.267842,0.002511,0.729647
id04340,0.000343,0.996868,0.002789
id06427,0.009591,0.982437,0.007971
id08340,0.825262,0.167219,0.007519
id07167,0.010561,0.921158,0.06828
id02218,0.88898,4e-06,0.111017
id18406,0.717565,0.252688,0.029746
id22134,0.952283,0.040702,0.007015
id04983,0.000547,7.6e-05,0.999376
id17767,0.888494,0.110398,0.001108
id15131,0.000429,0.949334,0.050237
id11132,0.988237,0.008597,0.003167
id10054,0.499432,0.349826,0.150742
id03797,0.006456,0.008862,0.984682
id17143,0.916904,0.002738,0.080358
id19078,0.001123,3e-06,0.998874
id04919,0.965287,0.000554,0.034159
id03272,0.012011,0.945385,0.042604
id15047,0.004478,0.006996,0.988526
id23727,0.351981,0.051228,0.596791
id07221,0.986057,0.01315,0.000793
id13974,0.007337,0.915489,0.077174
id24050,0.933437,0.004699,0.061864
id18119,0.832552,0.025006,0.142442
id05205,0.678769,0.216222,0.105009
id05233,0.641221,0.358704,7.4e-05
id23556,0.764294,0.003053,0.232653
id06323,0.972692,0.004339,0.022969
id27903,0.002039,0.057666,0.940295
id15164,0.992992,0.004852,0.002156
id14714,0.006265,0.976807,0.016927
id11585,0.001439,0.997387,0.001175
id09119,0.828366,0.124801,0.046834
id03135,0.620429,0.315008,0.064563
id23385,0.589316,0.040206,0.370478
id18219,0.934659,0.007021,0.058321
id17596,0.004698,0.995295,7e-06
id12235,0.041153,0.008214,0.950633
id15394,0.998511,0.000946,0.000543
id07727,0.789675,0.009512,0.200813
id02748,0.993764,0.002474,0.003762
id14913,0.000146,0.003743,0.996111
id05257,0.336461,0.007659,0.65588
id23759,0.000333,0.054703,0.944963
id08726,0.998091,0.001592,0.000316
id24493,0.968313,0.02409,0.007597
id19945,0.252506,0.736451,0.011043
id27893,0.934591,3.7e-05,0.065372
id04975,0.021319,0.007009,0.971671
id14722,0.585578,0.262131,0.15229
id10320,0.003568,0.945604,0.050828
id09619,0.000123,0.991459,0.008418
id07480,0.4384,0.517947,0.043653
id00342,0.03043,0.949633,0.019937
id08611,0.895043,0.087834,0.017123
id24284,0.07024,4.1e-05,0.92972
id20491,0.041468,0.1395,0.819032
id18337,0.017298,0.000961,0.981741
id04781,0.870266,0.008022,0.121712
id11067,0.975254,0.003947,0.020799
id19402,0.795804,0.201302,0.002894
id20009,0.020774,0.001496,0.977729
id08535,0.011895,0.028098,0.960007
id07495,0.073228,0.000827,0.925945
id06262,0.005818,0.003955,0.990227
id10898,0.20922,0.408849,0.381931
id17778,0.002886,0.991282,0.005832
id07210,0.027906,0.748954,0.223141
id04367,0.005936,0.804712,0.189352
id27713,0.20865,0.071988,0.719363
id15428,0.033667,0.916141,0.050191
id25427,0.777814,0.048429,0.173758
id09789,0.593362,0.007697,0.398941
id07658,0.970455,0.02924,0.000304
id25453,0.01403,0.966867,0.019104
id24495,0.984368,0.007555,0.008077
id03270,0.032755,0.91881,0.048435
id11879,0.08203,0.908807,0.009163
id24356,0.009453,0.007844,0.982703
id22256,0.039079,0.010895,0.950026
id06050,0.030984,0.968157,0.000859
id09555,0.969669,5.8e-05,0.030273
id23772,0.000144,0.996425,0.003431
id21930,0.047692,0.156263,0.796045
id00823,1.2e-05,0.974128,0.02586
id23666,0.000365,0.997134,0.0025
id08118,0.000134,0.008085,0.991782
id21388,0.001537,0.906967,0.091496
id23312,0.977097,0.001882,0.021021
id08545,0.032626,0.4827,0.484673
id20351,0.706356,0.021743,0.271901
id13536,0.407174,0.021114,0.571712
id27742,0.078616,0.913287,0.008097
id13343,0.000992,0.016097,0.982911
id11987,0.004922,0.94003,0.055047
id08921,0.365511,0.025568,0.608921
id09972,0.658739,0.340859,0.000402
id26173,0.999972,1.9e-05,9e-06
id07917,0.206497,0.475843,0.31766
id01383,0.993711,0.003933,0.002356
id26699,0.401629,0.569929,0.028442
id11058,0.160679,0.001471,0.83785
id20425,0.000571,0.997636,0.001793
id20238,0.023844,0.969598,0.006558
id21348,0.691142,0.278107,0.030752
id09552,0.134044,0.006072,0.859884
id25075,0.709997,0.160858,0.129145
id17749,0.039125,0.003519,0.957356
id18910,0.316938,0.00313,0.679932
id13534,0.000871,0.997909,0.00122
id22205,0.095526,0.900589,0.003886
id23896,0.960719,0.00143,0.037852
id23616,0.418469,0.00274,0.578791
id03537,0.621808,0.373025,0.005167
id18147,0.061899,0.856546,0.081555
id25408,0.995844,0.003808,0.000348
id09997,0.242238,0.010101,0.747661
id23357,0.000479,0.010414,0.989107
id21880,0.900486,0.006424,0.093091
id21633,0.084155,0.91263,0.003215
id15976,0.016625,0.170679,0.812697
id20266,9e-05,0.000737,0.999173
id26726,0.743196,0.205026,0.051778
id02958,0.415827,0.420856,0.163316
id25211,0.348575,0.134912,0.516513
id24314,0.980108,0.01987,2.2e-05
id21475,1.2e-05,8e-06,0.99998
id22733,0.04995,0.949797,0.000253
id14297,5.3e-05,0.998491,0.001456
id27627,0.030227,0.969568,0.000205
id03580,0.024373,0.975481,0.000146
id08858,0.003551,0.002771,0.993678
id22512,0.004004,0.995865,0.000131
id05634,0.248339,0.02504,0.726621
id00105,6.4e-05,9.3e-05,0.999843
id26635,0.912749,0.073603,0.013648
id19324,0.001214,4e-05,0.998746
id00210,0.904077,0.060317,0.035606
id06809,0.809894,0.01104,0.179066
id04074,0.00031,0.993469,0.006221
id27010,0.402205,0.085108,0.512688
id00699,0.00749,0.02925,0.96326
id18549,0.020729,0.073716,0.905555
id14089,0.858729,0.12226,0.019011
id19792,0.010993,0.988755,0.000252
id19935,0.000375,0.026194,0.973431
id22960,2e-06,0.085637,0.914361
id02471,2e-06,0.000196,0.999802
id07896,0.002198,0.001358,0.996445
id20033,0.924786,0.038382,0.036832
id15018,0.99764,0.000441,0.001918
id19528,0.975076,0.003591,0.021333
id21621,0.353145,0.012731,0.634124
id14328,0.098617,0.770949,0.130434
id19524,0.999637,7e-05,0.000293
id00219,0.999808,0.000189,3e-06
id23229,0.129499,1e-06,0.8705
id14357,0.820625,0.00757,0.171805
id21829,0.007127,0.025353,0.96752
id02137,0.846468,0.104082,0.04945
id23524,0.542804,0.002021,0.455175
id12022,0.989124,0.010091,0.000785
id05255,0.765321,0.202081,0.032598
id14605,0.960217,0.003391,0.036392
id15329,0.079389,0.017004,0.903608
id06046,0.284008,0.064559,0.651433
id16548,0.032325,0.019184,0.948491
id23369,0.041781,0.007266,0.950954
id17824,0.942222,0.003341,0.054437
id17243,0.011622,0.000278,0.9881
id13185,0.004066,0.995933,1e-06
id27091,0.894552,0.097801,0.007647
id21817,0.011953,0.002388,0.98566
id21912,0.862295,0.136959,0.000746
id24163,0.060374,0.09581,0.843817
id12484,1.4e-05,0.00079,0.999196
id15799,0.627461,0.167856,0.204683
id22315,0.042612,0.927686,0.029702
id02608,0.005026,0.972654,0.02232
id10057,0.996954,0.002805,0.000241
id01709,0.999727,0.000107,0.000166
id11153,0.000485,0.999423,9.2e-05
id25154,0.093461,0.843794,0.062745
id18207,0.017551,0.971192,0.011256
id03370,0.00268,0.994835,0.002486
id26760,0.884922,0.012424,0.102654
id15099,0.934121,0.014953,0.050926
id16341,0.000198,0.002776,0.997027
id15572,0.810345,0.052759,0.136896
id24901,0.999953,1.7e-05,3e-05
id04528,0.939554,0.046065,0.014381
id26507,0.002699,4.4e-05,0.997257
id26687,0.946516,0.022458,0.031025
id27819,0.250908,0.022998,0.726094
id17610,0.01751,0.981849,0.000641
id03373,0.315349,0.667615,0.017036
id05881,0.396219,0.086832,0.51695
id15875,0.019447,0.005038,0.975515
id18400,0.930059,0.02362,0.046321
id23596,0.051869,0.02137,0.92676
id07006,0.006338,0.993078,0.000584
id25134,0.003269,0.995671,0.00106
id17393,0.998852,0.000167,0.00098
id20155,0.018885,0.980994,0.000122
id09536,0.017459,0.93956,0.042982
id09155,0.057133,0.911295,0.031572
id26482,0.99821,0.000172,0.001619
id17001,0.033657,0.914943,0.051399
id08134,0.689294,0.007532,0.303174
id10174,0.46691,0.518772,0.014318
id04760,0.291367,0.250499,0.458134
id04941,0.992206,0.006645,0.001149
id01339,0.860447,0.095138,0.044414
id24710,0.283255,0.104186,0.612558
id20408,0.752484,0.201666,0.04585
id04028,0.00726,0.357349,0.635391
id07153,0.051745,0.006278,0.941978
id20098,0.144815,0.725595,0.12959
id24146,0.140834,0.013346,0.84582
id06276,0.995583,0.004011,0.000407
id18978,0.368481,0.576444,0.055075
id04247,0.803852,0.039174,0.156974
id02020,0.028801,0.970381,0.000818
id14299,0.02288,1.5e-05,0.977104
id27255,0.125775,0.842079,0.032146
id05751,0.006565,0.001401,0.992034
id09428,0.997092,0.000322,0.002587
id06941,0.861015,0.138914,7.2e-05
id25678,0.000163,0.000157,0.99968
id27425,0.999071,0.000625,0.000304
id12619,0.170531,0.821391,0.008077
id00530,0.000267,0.002009,0.997724
id14683,0.902569,0.097139,0.000292
id14618,0.01177,0.985069,0.00316
id07599,0.993024,0.006404,0.000572
id02786,0.975679,0.00465,0.019671
id21563,0.894325,0.046266,0.059408
id26412,0.006521,0.003077,0.990402
id18320,0.170468,0.793559,0.035973
id02043,0.723867,0.101612,0.174521
id03179,0.263055,0.70431,0.032635
id17256,0.405505,0.592005,0.00249
id07435,0.000207,0.048886,0.950907
id17659,0.868766,0.080128,0.051105
id06828,0.017484,0.973317,0.009199
id18636,0.037731,0.006414,0.955855
id05216,0.996837,2e-06,0.003161
id23156,0.678516,0.17484,0.146644
id23861,0.98025,0.018212,0.001538
id21416,0.307836,4e-05,0.692124
id02763,0.897474,0.027097,0.075428
id12625,5.4e-05,0.17254,0.827406
id08033,0.196637,0.013096,0.790267
id24105,0.691229,0.265511,0.04326
id09295,0.980199,1e-06,0.0198
id22062,0.332346,0.655305,0.012349
id21044,0.997545,0.000785,0.00167
id17419,0.641861,0.031902,0.326237
id10969,0.965444,0.031782,0.002775
id23066,0.063269,0.051163,0.885568
id25667,0.932835,0.000971,0.066193
id14534,0.941279,0.008139,0.050582
id26645,0.108395,0.885691,0.005913
id03965,0.007427,0.014733,0.97784
id25956,0.963327,0.034309,0.002365
id23707,0.983348,0.009007,0.007644
id18026,0.825709,0.022928,0.151363
id10767,0.054342,0.943369,0.00229
id18802,0.855298,0.142165,0.002537
id02940,0.01281,0.672153,0.315037
id13403,0.99815,0.000968,0.000882
id10201,0.000134,0.999802,6.4e-05
id15333,0.072508,0.002881,0.924611
id25619,0.013373,0.005452,0.981175
id18506,0.001875,0.993618,0.004507
id09835,0.001361,0.997794,0.000845
id14828,0.835187,0.164783,3e-05
id26816,7.3e-05,0.993729,0.006198
id26134,0.087551,0.9023,0.010149
id25064,0.812821,0.023191,0.163988
id14254,0.295238,0.1972,0.507563
id09352,0.024188,0.503608,0.472204
id21495,0.948354,0.05084,0.000806
id15349,5.1e-05,0.000439,0.99951
id06759,0.013996,0.979058,0.006945
id20876,0.943979,0.000207,0.055814
id14644,0.841024,0.047967,0.111009
id16927,3.5e-05,0.129844,0.87012
id00417,0.096422,0.773527,0.130051
id18892,0.497355,0.062308,0.440337
id17500,0.031517,0.968478,5e-06
id17676,0.016482,0.9665,0.017018
id03378,0.997545,0.002451,4e-06
id26891,0.43285,0.001471,0.565679
id15609,0.934597,0.063662,0.00174
id11270,0.956564,0.017955,0.025481
id01141,0.001205,0.004829,0.993966
id18738,0.28376,0.001485,0.714755
id23964,0.000861,0.068591,0.930548
id08032,0.705109,0.000512,0.294379
id10410,0.007844,0.188418,0.803738
id15738,0.953567,0.028281,0.018153
id22293,0.041518,1.2e-05,0.958469
id23174,0.935111,0.041334,0.023556
id13041,7.5e-05,0.976778,0.023147
id18377,0.279361,0.127561,0.593078
id24269,0.043225,0.737863,0.218912
id19445,0.001006,0.998237,0.000757
id16449,0.022556,0.917169,0.060275
id11857,0.00074,0.43106,0.5682
id14929,0.104277,0.845966,0.049758
id16029,0.282262,0.026506,0.691232
id09091,0.973972,0.017035,0.008993
id14431,0.046241,0.951782,0.001977
id15857,0.734654,0.041725,0.223621
id26177,0.03928,0.00113,0.95959
id07001,0.002501,0.211209,0.78629
id00626,0.522083,6.4e-05,0.477853
id25160,0.043081,0.226376,0.730543
id21474,0.004703,7e-06,0.995289
id03155,0.99997,3e-05,0.0
id11858,0.0,0.001285,0.998715
id12413,0.001874,0.976814,0.021312
id25656,0.000231,0.997252,0.002517
id24322,0.838954,0.115434,0.045612
id20603,0.815954,0.179357,0.004688
id06878,0.852301,0.144341,0.003358
id03535,0.951846,0.040566,0.007589
id11831,0.983407,2e-06,0.016591
id24685,0.970065,0.028794,0.001141
id10426,0.094401,0.078986,0.826613
id09024,0.006889,0.992224,0.000886
id09728,0.512737,0.002625,0.484638
id01065,0.001323,0.99663,0.002047
id14005,0.816099,0.06652,0.11738
id18534,0.002596,0.008445,0.988958
id19862,0.247076,0.586923,0.166001
id14707,0.991722,0.007522,0.000756
id02248,3.7e-05,0.992324,0.007639
id20494,0.130283,0.016427,0.85329
id27072,0.982793,0.017142,6.5e-05
id20587,0.143895,0.299441,0.556664
id24134,0.034338,0.031632,0.93403
id22696,0.069271,0.027428,0.903302
id23757,0.963004,0.006304,0.030693
id18828,0.999376,0.000597,2.6e-05
id14040,0.013773,0.000318,0.985909
id09385,0.95381,0.011211,0.034979
id16005,0.000357,0.997628,0.002015
id12467,0.564974,0.022886,0.412139
id16209,0.884833,0.092993,0.022174
id01621,0.070164,0.929495,0.000341
id18081,0.006933,0.002662,0.990405
id06667,0.03501,0.002561,0.96243
id07436,2.7e-05,7e-06,0.999966
id19498,0.186733,0.789214,0.024053
id12123,0.804676,0.08053,0.114794
id17082,0.760448,0.054426,0.185126
id00313,0.042262,0.936311,0.021427
id14281,0.039079,0.08157,0.879351
id14755,0.972341,0.001037,0.026622
id17484,0.910846,0.087473,0.00168
id00111,4e-06,0.999994,2e-06
id16542,0.072775,0.160132,0.767092
id00458,0.940329,0.010445,0.049226
id07682,0.290286,0.613225,0.096488
id02041,0.011591,0.977659,0.010749
id26070,0.199263,0.002559,0.798177
id05271,0.997366,0.000404,0.00223
id18107,0.966665,0.032379,0.000956
id01170,0.082577,0.138482,0.778941
id23464,0.017666,0.867945,0.114389
id03879,0.444186,0.156802,0.399012
id22473,0.010547,0.968311,0.021142
