id,EAP,HPL,MWS
id23772,0.000193,0.998008,0.001799
id21930,0.023329,0.084537,0.892134
id00823,8e-06,0.968061,0.031932
id23666,0.000488,0.998024,0.001488
id08118,8.9e-05,0.00704,0.992871
id21388,0.000428,0.875629,0.123943
id23312,0.965283,0.005001,0.029716
id08545,0.007607,0.615355,0.377039
id20351,0.321884,0.019897,0.658219
id13536,0.370185,0.021272,0.608543
id27742,0.059593,0.936286,0.004121
id13343,0.003743,0.079439,0.916817
id11987,0.003114,0.924318,0.072568
id08921,0.241528,0.006343,0.752129
id09972,0.153383,0.846242,0.000375
id26173,0.999978,3e-06,1.9e-05
id07917,0.143909,0.13731,0.718781
id01383,0.9917,0.00648,0.00182
id26699,0.057444,0.903877,0.038679
id11058,0.123951,0.000605,0.875444
id20425,0.000164,0.997122,0.002713
id20238,0.031401,0.964986,0.003612
id21348,0.608072,0.355703,0.036226
id09552,0.114989,0.00727,0.877741
id25075,0.777153,0.104286,0.118561
id17749,0.027548,0.00488,0.967572
id18910,0.316271,0.003756,0.679973
id13534,0.001786,0.99692,0.001294
id22205,0.120249,0.879004,0.000748
id23896,0.974839,0.00084,0.024321
id23616,0.282274,0.001125,0.716601
id03537,0.436218,0.246662,0.31712
id18147,0.037043,0.887319,0.075638
id25408,0.998039,0.001333,0.000628
id09997,0.162953,0.010204,0.826843
id23357,0.000359,0.009335,0.990305
id21880,0.912341,0.009058,0.078601
id21633,0.088124,0.908916,0.002961
id15976,0.007733,0.073091,0.919176
id20266,0.0001,0.000446,0.999453
id26726,0.844715,0.112923,0.042362
id02958,0.59053,0.238078,0.171392
id25211,0.226328,0.124708,0.648964
id24314,0.985332,0.014636,3.2e-05
id21475,8e-06,5e-06,0.999986
id22733,0.045705,0.954068,0.000227
id14297,2.4e-05,0.994577,0.005399
id27627,0.031404,0.968454,0.000142
id03580,0.013407,0.986514,7.9e-05
id08858,0.001545,0.006492,0.991963
id22512,0.001307,0.998511,0.000182
id05634,0.169011,0.020548,0.810442
id00105,4.6e-05,6.8e-05,0.999886
id26635,0.943886,0.036143,0.019971
id19324,0.001362,4.8e-05,0.99859
id00210,0.872127,0.093361,0.034512
id06809,0.804756,0.008151,0.187094
id04074,0.000209,0.995992,0.003799
id27010,0.600567,0.089457,0.309976
id00699,0.006032,0.028201,0.965767
id18549,0.029502,0.213635,0.756863
id14089,0.864879,0.126546,0.008575
id19792,0.00765,0.992207,0.000143
id19935,0.00025,0.016652,0.983098
id22960,0.0,0.096792,0.903208
id02471,3e-06,0.000106,0.999891
id07896,0.001876,0.000483,0.997641
id20033,0.940758,0.027251,0.031991
id15018,0.9986,0.000615,0.000785
id19528,0.97543,0.007921,0.016649
id21621,0.348368,0.011997,0.639635
id14328,0.060062,0.788988,0.15095
id19524,0.999686,7.5e-05,0.000239
id00219,0.999981,1.7e-05,3e-06
id23229,0.087591,1e-06,0.912408
id14357,0.905153,0.002505,0.092342
id21829,0.005638,0.009372,0.98499
id02137,0.77545,0.174357,0.050192
id23524,0.434337,0.003086,0.562577
id12022,0.993307,0.005645,0.001049
id05255,0.797008,0.199555,0.003437
id14605,0.931853,0.002873,0.065274
id15329,0.101482,0.015994,0.882524
id06046,0.335022,0.05638,0.608597
id16548,0.00574,0.022772,0.971488
id23369,0.025093,0.012486,0.962421
id17824,0.950794,0.002774,0.046432
id17243,0.010524,0.000268,0.989209
id13185,0.001771,0.998228,1e-06
id27091,0.843404,0.151087,0.005509
id21817,0.009802,0.002286,0.987912
id21912,0.826931,0.172214,0.000855
id24163,0.051411,0.067036,0.881553
id12484,5e-06,0.000887,0.999108
id15799,0.639586,0.121326,0.239088
id22315,0.073229,0.907722,0.019049
id02608,0.003098,0.962519,0.034383
id10057,0.999575,0.000391,3.4e-05
id01709,0.999869,8.6e-05,4.5e-05
id11153,0.000436,0.999448,0.000116
id25154,0.077567,0.879353,0.04308
id18207,0.015146,0.977651,0.007203
id03370,0.003868,0.994247,0.001885
id26760,0.928411,0.020367,0.051222
id15099,0.922972,0.021475,0.055554
id16341,6.1e-05,0.002549,0.99739
id15572,0.673309,0.082304,0.244387
id24901,0.999946,2.7e-05,2.7e-05
id04528,0.964962,0.022407,0.012632
id26507,0.001938,9.9e-05,0.997962
id26687,0.958218,0.025518,0.016264
id27819,0.240701,0.023257,0.736042
id17610,0.006573,0.993236,0.000191
id03373,0.342539,0.641458,0.016003
id05881,0.384598,0.009495,0.605907
id15875,0.017276,0.003761,0.978963
id18400,0.938906,0.0282,0.032894
id23596,0.033203,0.007923,0.958873
id07006,0.00563,0.994103,0.000267
id25134,0.003556,0.996073,0.000371
id17393,0.999541,0.00015,0.00031
id20155,0.025592,0.974252,0.000156
id09536,0.011513,0.972577,0.01591
id09155,0.061105,0.901613,0.037283
id26482,0.998317,8.1e-05,0.001602
id17001,0.016613,0.929057,0.054329
id08134,0.733124,0.00588,0.260996
id10174,0.57251,0.413845,0.013645
id04760,0.220092,0.303347,0.476561
id04941,0.919477,0.078708,0.001816
id01339,0.89663,0.059613,0.043756
id24710,0.366543,0.100608,0.532849
id20408,0.820723,0.098227,0.081051
id04028,0.006224,0.378244,0.615532
id07153,0.082629,0.008291,0.90908
id20098,0.153288,0.736304,0.110409
id24146,0.15904,0.00927,0.831689
id06276,0.990714,0.008104,0.001182
id18978,0.500393,0.456539,0.043068
id04247,0.794502,0.041546,0.163952
id02020,0.020244,0.979289,0.000467
id14299,0.019034,2.5e-05,0.98094
id27255,0.099149,0.868634,0.032217
id05751,0.009837,0.001328,0.988835
id09428,0.999086,0.000187,0.000727
id06941,0.911873,0.08803,9.6e-05
id25678,9.6e-05,0.000138,0.999766
id27425,0.999093,0.000674,0.000233
id12619,0.17126,0.827113,0.001626
id00530,8.9e-05,0.000922,0.998988
id14683,0.943116,0.056291,0.000594
id14618,0.005385,0.992188,0.002427
id07599,0.997128,0.002117,0.000755
id02786,0.979443,0.003517,0.017039
id21563,0.920297,0.048356,0.031347
id26412,0.003931,0.001416,0.994652
id18320,0.209446,0.762905,0.027649
id02043,0.383076,0.127089,0.489836
id03179,0.262384,0.702968,0.034648
id17256,0.093072,0.905206,0.001722
id07435,8.2e-05,0.057312,0.942606
id17659,0.848763,0.094199,0.057038
id06828,0.045228,0.949453,0.005319
id18636,0.031498,0.003746,0.964756
id05216,0.989235,3e-06,0.010762
id23156,0.760436,0.076738,0.162827
id23861,0.98972,0.009041,0.001239
id21416,0.444065,2.3e-05,0.555912
id02763,0.8995,0.021755,0.078745
id12625,8.3e-05,0.153408,0.846509
id08033,0.259691,0.010141,0.730167
id24105,0.594134,0.358367,0.047499
id09295,0.995832,1e-06,0.004167
id22062,0.486484,0.503139,0.010377
id21044,0.997995,0.000722,0.001282
id17419,0.671392,0.023985,0.304622
id10969,0.934298,0.057144,0.008558
id23066,0.054716,0.050867,0.894417
id25667,0.947053,0.001228,0.051719
id14534,0.935318,0.023437,0.041244
id26645,0.034646,0.961289,0.004065
id03965,0.00585,0.008065,0.986085
id25956,0.982887,0.014428,0.002686
id23707,0.976004,0.008742,0.015254
id18026,0.7552,0.024803,0.219998
id10767,0.040728,0.958263,0.001009
id18802,0.869575,0.127598,0.002827
id02940,0.019857,0.703417,0.276726
id13403,0.998718,0.000573,0.000709
id10201,0.000125,0.999862,1.3e-05
id15333,0.094046,0.003582,0.902372
id25619,0.009479,0.002771,0.98775
id18506,0.003007,0.994697,0.002295
id09835,0.001599,0.997858,0.000543
id14828,0.844452,0.155528,2e-05
id26816,8.8e-05,0.995971,0.003941
id26134,0.159063,0.836229,0.004708
id25064,0.863053,0.022088,0.114859
id14254,0.265706,0.266293,0.468002
id09352,0.035564,0.619387,0.345049
id21495,0.978631,0.02042,0.000949
id15349,2.3e-05,0.000317,0.99966
id06759,0.00995,0.978385,0.011665
id20876,0.926895,0.001921,0.071184
id14644,0.901267,0.033733,0.065
id16927,3.7e-05,0.123561,0.876402
id00417,0.07442,0.766524,0.159056
id18892,0.298578,0.071042,0.63038
id17500,0.018893,0.981101,5e-06
id17676,0.014078,0.961892,0.02403
id03378,0.999519,0.00048,1e-06
id26891,0.422523,0.001109,0.576368
id15609,0.949864,0.049044,0.001092
id11270,0.949701,0.0224,0.027898
id01141,0.000323,0.004269,0.995408
id18738,0.332353,0.002498,0.665149
id23964,0.000603,0.082594,0.916803
id08032,0.684953,0.0004,0.314646
id10410,0.042429,0.140404,0.817167
id15738,0.973782,0.021168,0.00505
id22293,0.028161,1.1e-05,0.971828
id23174,0.94435,0.036751,0.018899
id13041,5.3e-05,0.967433,0.032514
id18377,0.238093,0.101147,0.660759
id24269,0.020184,0.782968,0.196847
id19445,0.000561,0.994765,0.004674
id16449,0.023402,0.952513,0.024085
id11857,0.00037,0.413297,0.586333
id14929,0.106748,0.839449,0.053803
id16029,0.295714,0.041114,0.663171
id09091,0.947206,0.038603,0.014192
id14431,0.032459,0.965239,0.002302
id15857,0.703641,0.051101,0.245258
id26177,0.013756,0.001005,0.985239
id07001,0.001544,0.229579,0.768877
id00626,0.52142,4.3e-05,0.478537
id25160,0.188517,0.169327,0.642156
id21474,0.001046,9e-06,0.998945
id03155,0.999999,1e-06,0.0
id11858,0.0,0.000348,0.999651
id12413,0.00156,0.973708,0.024732
id25656,0.000127,0.999122,0.00075
id24322,0.800869,0.097453,0.101679
id20603,0.840388,0.154623,0.00499
id06878,0.860218,0.136469,0.003312
id03535,0.958774,0.033696,0.007531
id11831,0.972084,3e-06,0.027913
id24685,0.980832,0.017678,0.00149
id10426,0.049846,0.083709,0.866445
id09024,0.002397,0.996773,0.00083
id09728,0.551495,0.002878,0.445627
id01065,0.000259,0.997298,0.002443
id14005,0.843261,0.092357,0.064382
id18534,0.001696,0.010262,0.988042
id19862,0.231989,0.592452,0.175559
id14707,0.997006,0.002479,0.000515
id02248,2.9e-05,0.988901,0.01107
id20494,0.127143,0.016625,0.856232
id27072,0.990401,0.009538,6.1e-05
id20587,0.212683,0.420718,0.366599
id24134,0.022971,0.040523,0.936505
id22696,0.051137,0.025826,0.923036
id23757,0.967765,0.002209,0.030026
id18828,0.998731,0.001238,3.1e-05
id14040,0.012743,0.000584,0.986672
id09385,0.949888,0.010267,0.039845
id16005,0.000362,0.998159,0.00148
id12467,0.528918,0.053727,0.417356
id16209,0.919696,0.058414,0.02189
id01621,0.060744,0.939015,0.000241
id18081,0.022903,0.002349,0.974748
id06667,0.047124,0.001588,0.951288
id07436,5.5e-05,8e-06,0.999938
id19498,0.254698,0.730692,0.01461
id12123,0.932191,0.065977,0.001832
id17082,0.860892,0.032861,0.106246
id00313,0.018025,0.958155,0.02382
id14281,0.037373,0.054344,0.908282
id14755,0.937487,0.000623,0.061891
id17484,0.941657,0.056407,0.001935
id00111,7e-06,0.999992,1e-06
id16542,0.145689,0.24871,0.605601
id00458,0.956682,0.0135,0.029818
id07682,0.235184,0.710807,0.054009
id02041,0.019392,0.967024,0.013584
id26070,0.274318,0.008644,0.717037
id05271,0.996952,0.000238,0.002811
id18107,0.980089,0.017679,0.002232
id01170,0.050282,0.135705,0.814013
id23464,0.023056,0.913758,0.063186
id03879,0.448867,0.074781,0.476353
id22473,0.006672,0.977632,0.015697
id20937,0.875226,0.095314,0.029461
id16239,0.543125,0.411109,0.045766
id02348,0.912113,0.000514,0.087373
id19796,1.0,0.0,0.0
id06531,0.006078,2.7e-05,0.993895
id02641,0.13828,0.855648,0.006072
id01332,0.154892,0.000548,0.844561
id24038,0.024867,0.973315,0.001818
id23699,0.992908,0.003289,0.003803
id07294,0.925206,0.072188,0.002606
id00319,0.956854,0.038069,0.005077
id05699,0.987273,0.011531,0.001196
id18863,0.878252,0.05612,0.065628
id07745,0.920706,0.004349,0.074946
id02157,0.010822,0.979503,0.009675
id00525,0.054725,0.148588,0.796688
id14740,0.940769,0.009496,0.049735
id01420,0.004371,0.995627,3e-06
id17725,0.999994,4e-06,1e-06
id07807,0.004925,0.898815,0.096261
id11676,0.007703,0.9538,0.038497
id06720,0.005643,0.000178,0.994179
id08048,2.3e-05,0.012042,0.987935
id04185,0.115001,0.011676,0.873324
id02077,0.835476,0.01322,0.151304
id12968,0.000136,0.009513,0.990352
id01945,0.886971,0.100317,0.012712
id06446,0.569737,0.36677,0.063493
id01072,0.924986,0.071201,0.003813
id15124,0.91746,0.022047,0.060493
id14173,0.001791,0.997273,0.000936
id27559,0.003876,4e-05,0.996084
id13722,0.747233,0.028891,0.223877
id09310,0.907861,0.078352,0.013787
id23024,0.997961,0.001666,0.000373
id24332,0.093254,0.901777,0.004969
id07699,0.385227,0.47523,0.139543
id06837,0.300332,0.698026,0.001642
id07279,0.978265,0.002576,0.019159
id16451,0.081354,0.012042,0.906604
id17588,4e-06,0.744071,0.255925
id07018,0.984143,0.000248,0.015609
id12994,0.448172,0.487073,0.064755
id03703,0.980279,0.00312,0.0166
id01753,0.846366,0.00353,0.150104
id02866,0.143906,0.000117,0.855977
id21884,5e-06,0.999988,7e-06
id27543,0.143844,0.001824,0.854332
id22149,0.037143,0.33093,0.631927
id14595,0.85156,0.146781,0.001659
id12383,0.465568,0.52395,0.010482
id27714,0.991326,0.008493,0.000181
id17634,0.944855,0.033808,0.021336
id15906,2.2e-05,1e-06,0.999977
id09047,0.001794,1e-06,0.998205
id02059,0.763452,0.041803,0.194745
id19107,0.99858,0.00017,0.00125
id02385,0.212533,0.000773,0.786693
id21312,0.983581,0.015801,0.000618
id02215,0.060527,0.927759,0.011714
id08928,0.598474,0.215695,0.185832
id07099,0.999514,0.000412,7.4e-05
id01935,0.859005,0.118189,0.022806
id24757,0.16032,0.834544,0.005136
id01848,0.031794,0.016817,0.951389
id06224,0.999979,3e-06,1.7e-05
id15539,0.002614,0.916792,0.080593
id22907,0.049598,0.948641,0.001761
id12713,0.999626,0.000373,0.0
id15521,0.256243,0.068266,0.675491
id25539,0.388395,0.12109,0.490515
id23370,0.002356,0.00035,0.997294
id15868,0.964617,0.014844,0.020539
id17808,0.011999,0.028789,0.959212
id08241,0.435582,0.472341,0.092077
id27284,0.963337,0.030989,0.005674
id20707,0.987668,0.000366,0.011966
id03823,0.023618,0.946471,0.029911
id00463,0.020813,0.758648,0.22054
id07241,0.982239,0.016057,0.001704
id05702,0.00253,0.997327,0.000143
id18973,0.979346,0.008599,0.012055
id18662,0.647653,0.049783,0.302563
id06448,0.001899,0.029022,0.969079
id21002,0.0,0.939946,0.060054
id08753,0.989622,0.010081,0.000298
id27832,0.127706,0.871282,0.001012
id11341,0.311962,0.687169,0.000869
id11426,0.006664,0.048118,0.945218
id15388,0.020347,0.00031,0.979343
id12801,0.963976,0.030177,0.005847
id02380,0.258212,0.004044,0.737744
id02777,0.347253,0.000135,0.652612
id05412,0.012681,0.000664,0.986655
id01303,0.996707,0.002944,0.000349
id21665,0.99974,6.2e-05,0.000197
id12973,0.010377,0.003163,0.98646
id22046,0.999324,2.6e-05,0.00065
id24035,6e-06,3.9e-05,0.999955
id15513,0.044355,0.953179,0.002466
id12302,0.334254,0.013251,0.652494
id01751,0.970886,0.005819,0.023295
id27003,0.964249,0.006474,0.029277
id14689,0.004918,0.99449,0.000592
id11885,0.905545,0.059143,0.035312
id16558,0.367122,0.339296,0.293582
id15785,0.69569,0.120608,0.183702
id25382,0.002798,0.996495,0.000707
id19170,0.961357,0.022262,0.016381
id22689,0.986669,0.012423,0.000907
id03178,0.758601,0.211291,0.030108
id22393,0.942904,0.013147,0.043949
id19215,0.460667,0.154023,0.38531
id27829,0.850857,0.035295,0.113848
id11659,0.172223,0.000374,0.827403
id25831,1e-06,0.896965,0.103034
id08781,0.931731,0.020527,0.047742
id11550,0.355107,0.64148,0.003413
id25478,0.074947,0.000813,0.92424
id09909,0.995097,0.00447,0.000433
id09009,0.202959,0.000974,0.796067
id12660,0.623258,0.000506,0.376235
id23033,0.440094,0.408247,0.151659
id25937,0.892863,0.102532,0.004605
id10385,0.91737,0.082175,0.000455
id15288,0.001121,0.000509,0.99837
id06403,0.996995,0.001404,0.001601
id18342,0.00777,0.988296,0.003935
id00497,0.218398,0.003113,0.77849
id12156,0.972093,0.027906,1e-06
id26825,0.969629,0.001235,0.029136
id20140,0.018121,0.022977,0.958902
id06714,0.018244,0.010332,0.971424
id06017,0.009415,0.026757,0.963827
id14841,0.988446,0.010334,0.001221
id25646,0.021848,0.044917,0.933235
id09218,0.958557,0.039587,0.001855
id21857,0.004098,0.995479,0.000423
id05750,0.08611,0.043197,0.870693
id10507,0.003389,0.380035,0.616576
id09696,9.8e-05,0.134551,0.865351
id00835,0.466451,0.385406,0.148143
id26717,0.054631,0.110898,0.834472
id17573,0.010533,0.001629,0.987838
id21144,0.147733,0.772039,0.080228
id02305,0.824679,0.175321,0.0
id26035,0.445309,0.121231,0.43346
id00878,0.999682,1e-06,0.000317
id08728,0.494671,0.321995,0.183334
id10579,0.038782,0.735424,0.225794
id10720,0.500142,0.008024,0.491834
id09163,0.000287,0.001658,0.998055
id16298,0.028177,0.968677,0.003146
id05342,0.831521,0.022403,0.146076
id24256,0.009988,0.114529,0.875484
id12217,0.039617,0.917919,0.042464
id06159,0.599606,0.340233,0.060161
id24394,0.904314,0.017192,0.078494
id20232,0.00047,0.006121,0.993409
id26856,0.999581,0.000156,0.000262
id15108,0.162624,0.797686,0.039691
id00751,0.785824,0.000764,0.213412
id01784,0.901176,0.015668,0.083157
id26419,0.723584,0.212723,0.063693
id23877,0.749263,0.196619,0.054118
id05019,0.763283,0.18612,0.050597
id23003,0.010937,0.000263,0.9888
id22153,0.557953,0.079274,0.362773
id19726,0.010222,0.985845,0.003933
id19033,0.995696,0.001362,0.002942
id00534,5.1e-05,0.001798,0.998151
id07030,0.93721,0.0204,0.04239
id08281,0.015852,0.876341,0.107807
id00366,0.931262,0.054646,0.014092
id25446,0.054721,0.914906,0.030373
id25008,1.0,0.0,0.0
id24142,0.003164,0.996811,2.5e-05
id25331,0.000555,0.001478,0.997966
id16549,0.526487,0.002433,0.47108
id12120,0.00162,0.993145,0.005236
id07518,0.052375,0.946746,0.000879
id24749,0.150617,0.008734,0.840649
id23132,0.833411,0.094778,0.07181
id05946,0.053585,0.017866,0.92855
id07427,0.988319,0.000108,0.011572
id14601,5e-05,0.99972,0.000231
id26504,0.0,0.0,1.0
id27199,0.700825,0.272593,0.026582
id09610,0.635518,0.329002,0.03548
id02071,0.957631,0.042018,0.000351
id24431,0.934137,0.022699,0.043164
id20756,0.108699,0.515875,0.375426
id06525,0.184617,0.053816,0.761567
id11646,0.998031,0.000864,0.001105
id26808,0.996157,0.002104,0.001739
id15122,0.924283,0.010521,0.065196
id26052,4e-06,0.003349,0.996647
id06693,0.993925,0.000844,0.005232
id13520,0.999948,4.1e-05,1.1e-05
id04381,0.606173,0.0,0.393827
id23315,0.053271,0.04567,0.901059
id15685,0.923793,0.074235,0.001973
id12974,0.000517,0.03203,0.967453
id22302,0.865997,0.110458,0.023545
id04848,0.658011,0.110004,0.231986
id05104,0.0,0.135391,0.864609
id17169,0.00325,0.963941,0.032809
id12736,0.118767,0.850613,0.03062
id24659,0.798524,0.184956,0.016519
id24829,0.656804,0.322485,0.020711
id04164,0.001146,0.995426,0.003429
id17795,0.261587,0.191702,0.546711
id09104,0.357929,0.637085,0.004986
id07833,0.011261,0.163646,0.825093
id16733,0.936498,0.052056,0.011445
id18630,0.744767,3e-06,0.25523
id16064,0.0,0.000668,0.999332
id00561,0.013125,0.980679,0.006196
id16627,0.869039,0.012497,0.118464
id02162,0.871749,0.128232,2e-05
id16092,0.027388,0.952784,0.019828
id10710,0.001242,0.993111,0.005647
id18885,0.664031,0.16113,0.174839
id10689,1e-06,0.0005,0.999499
id00486,0.013482,0.297071,0.689447
id02370,0.969809,0.029907,0.000284
id22279,0.986558,0.011678,0.001764
id16068,0.795015,0.011752,0.193233
id04053,0.00011,0.0,0.99989
id09228,0.999583,2.3e-05,0.000394
id04227,0.321204,0.6295,0.049296
id13578,0.911273,0.088277,0.00045
id18744,0.000155,0.175896,0.823949
id22966,2e-05,0.000777,0.999203
id02979,0.97675,0.005685,0.017566
id26203,0.911017,0.074111,0.014872
id21184,0.971712,0.002894,0.025394
id19201,0.986791,0.000272,0.012936
id20340,0.000119,0.999727,0.000154
id00692,0.078737,0.014376,0.906888
id17757,0.104933,0.000816,0.894251
id22771,0.051122,0.000933,0.947946
id10753,0.130257,0.86959,0.000153
id11899,0.948414,0.04255,0.009036
id20961,0.877114,0.122699,0.000187
id06095,0.145453,0.822819,0.031728
id23625,0.769949,0.222723,0.007327
id03942,0.936951,0.008119,0.05493
id19591,0.00175,0.982665,0.015585
id19732,0.832726,0.002296,0.164977
id24912,0.010801,0.987363,0.001837
id15060,0.970883,0.015315,0.013802
id08018,0.05946,0.931696,0.008844
id02851,0.996106,0.00034,0.003555
id02327,0.15276,0.029601,0.817639
id22631,0.877084,0.028528,0.094388
id22240,0.86237,0.127383,0.010248
id05114,0.572717,0.002576,0.424706
id14979,0.005985,0.993446,0.000569
id25837,0.013081,0.983589,0.00333
id17457,0.871216,0.001931,0.126853
id23050,0.009555,1e-06,0.990444
id06461,0.889377,0.002444,0.108178
id03154,0.755342,0.006591,0.238067
id20285,0.996049,0.000117,0.003833
id23166,0.00014,0.999845,1.5e-05
id11496,0.785148,0.205491,0.009361
id09569,0.988324,0.009477,0.002199
id11193,0.365139,0.621395,0.013466
id26696,0.85486,0.144859,0.000281
id15363,0.335579,0.662783,0.001638
id13046,0.557145,0.199254,0.2436
id17653,0.04983,0.949892,0.000278
id18812,0.003705,0.0,0.996294
id23232,0.0,0.999218,0.000782
id05290,0.532444,0.421358,0.046198
id10667,0.988915,0.001062,0.010023
id15546,0.000399,4e-05,0.999562
id05862,0.069363,0.1083,0.822337
id06225,2.4e-05,0.002225,0.997751
id17617,0.284477,0.003067,0.712456
id00814,0.00239,0.014321,0.983289
id18898,0.001172,0.608796,0.390032
id19395,0.000141,0.920689,0.07917
id19520,0.414718,0.532587,0.052695
id27501,0.343229,0.024871,0.6319
id06327,0.024856,0.0056,0.969544
id00330,0.000103,0.671203,0.328694
id03792,0.118154,0.797124,0.084722
id09320,0.869153,0.095164,0.035684
id04678,0.001146,0.117084,0.88177
id11663,0.995879,3.8e-05,0.004083
id24945,0.000224,0.000211,0.999565
id03046,0.000295,0.994816,0.004889
id20236,0.888016,0.000554,0.11143
