id,EAP,HPL,MWS
id18020,0,0,1
id16701,1,0,0
id19252,1,0,0
id00910,1,0,0
id12102,1,0,0
id15820,1,0,0
id10698,1,0,0
id15530,0,1,0
id10740,1,0,0
id24917,0,0,1
id07985,0,1,0
id15897,0,1,0
id07960,0,1,0
id15529,0,0,1
id17855,1,0,0
id24727,1,0,0
id14835,1,0,0
id25557,0,0,1
id18605,0,0,1
id27760,1,0,0
id10042,0,0,1
id12074,0,1,0
id19511,0,0,1
id21924,0,1,0
id13095,0,0,1
id11873,0,0,1
id23651,0,1,0
id09931,0,0,1
id05155,0,0,1
id17668,1,0,0
id03470,1,0,0
id02208,1,0,0
id07650,0,1,0
id24472,1,0,0
id21211,0,1,0
id11030,1,0,0
id00943,0,1,0
id19156,0,0,1
id22886,0,0,1
id00992,0,1,0
id27547,1,0,0
id24073,1,0,0
id05452,1,0,0
id22492,0,1,0
id11981,1,0,0
id15552,0,1,0
id04471,0,0,1
id09231,0,0,1
id12493,1,0,0
id24967,1,0,0
id05865,0,0,1
id04811,1,0,0
id19877,1,0,0
id04024,0,1,0
id00395,0,0,1
id22728,0,1,0
id01268,0,1,0
id08896,1,0,0
id09971,1,0,0
id26606,0,0,1
id27970,1,0,0
id25259,1,0,0
id13834,0,0,1
id19513,0,0,1
id16082,0,1,0
id22180,0,0,1
id20498,1,0,0
id27595,0,0,1
id08267,0,0,1
id12823,1,0,0
id18842,0,1,0
id17534,1,0,0
id05777,1,0,0
id21689,1,0,0
id18114,0,1,0
id17707,0,0,1
id22956,0,1,0
id27834,0,0,1
id11377,0,1,0
id08333,1,0,0
id07445,1,0,0
id22703,1,0,0
id09468,0,0,1
id19397,0,0,1
id07977,1,0,0
id14555,0,0,1
id02489,0,0,1
id10445,1,0,0
id02058,0,0,1
id23101,1,0,0
id18072,0,1,0
id21085,0,0,1
id16584,0,0,1
id23136,0,0,1
id17745,0,0,1
id27391,0,0,1
id17240,0,1,0
id11708,1,0,0
id08712,0,1,0
id23809,0,0,1
id07274,1,0,0
id15625,0,0,1
id22815,1,0,0
id23200,1,0,0
id04369,0,1,0
id04659,1,0,0
id05051,0,0,1
id07815,0,1,0
id27535,1,0,0
id11916,0,0,1
id07097,0,1,0
id24599,1,0,0
id03434,0,0,1
id01685,1,0,0
id23165,1,0,0
id08601,0,1,0
id19593,1,0,0
id04582,0,0,1
id25659,0,0,1
id08590,0,0,1
id21959,0,1,0
id21373,1,0,0
id12581,0,0,1
id05240,1,0,0
id25188,0,0,1
id15719,0,1,0
id17546,1,0,0
id18546,0,1,0
id16043,0,1,0
id05236,1,0,0
id01665,1,0,0
id12811,1,0,0
id11468,0,0,1
id20311,1,0,0
id04045,0,0,1
id02671,0,1,0
id19889,0,1,0
id10371,0,0,1
id13583,1,0,0
id11070,1,0,0
id13087,0,1,0
id21670,0,0,1
id16432,0,1,0
id13899,1,0,0
id02925,0,1,0
id27528,0,1,0
id15950,1,0,0
id07604,1,0,0
id12682,1,0,0
id16688,0,1,0
id24150,0,1,0
id04599,0,0,1
id05609,0,1,0
id27242,0,0,1
id03464,1,0,0
id20129,0,0,1
id07890,0,1,0
id24082,1,0,0
id18550,0,0,1
id13345,0,0,1
id21162,1,0,0
id05896,0,0,1
id00549,0,0,1
id19986,0,0,1
id12287,0,0,1
id21149,0,0,1
id15937,0,0,1
id18043,1,0,0
id19288,1,0,0
id16304,0,0,1
id03605,1,0,0
id00126,0,1,0
id11734,1,0,0
id20670,0,1,0
id02266,0,0,1
id06651,0,1,0
id12969,1,0,0
id15664,0,1,0
id09699,0,0,1
id07426,0,0,1
id12040,0,1,0
id22961,1,0,0
id23971,0,1,0
id21433,1,0,0
id12028,0,1,0
id15673,1,0,0
id18681,0,0,1
id21339,1,0,0
id23755,0,0,1
id10369,0,0,1
id03917,0,0,1
id17078,0,1,0
id10873,1,0,0
id21158,1,0,0
id16491,1,0,0
id23930,0,1,0
id16048,0,1,0
id10070,1,0,0
id24962,1,0,0
id27787,1,0,0
id16840,0,1,0
id01994,1,0,0
id10756,0,0,1
id16697,0,1,0
id19603,0,1,0
id03903,1,0,0
id20992,0,0,1
id15687,0,1,0
id19769,0,1,0
id06048,1,0,0
id25098,0,1,0
id16091,1,0,0
id27192,1,0,0
id05897,0,0,1
id00828,1,0,0
id20605,1,0,0
id05872,1,0,0
id00761,1,0,0
id19573,1,0,0
id03081,0,0,1
id04887,0,0,1
id17700,0,0,1
id03250,1,0,0
id21027,0,1,0
id19567,1,0,0
id05661,0,0,1
id27405,1,0,0
id01546,0,1,0
id02288,0,1,0
id11057,0,0,1
id09191,0,1,0
id19074,0,0,1
id25012,1,0,0
id24857,0,1,0
id07557,0,1,0
id23072,1,0,0
id20317,1,0,0
id16642,1,0,0
id04211,0,0,1
id22871,0,1,0
id16178,0,0,1
id25172,0,0,1
id15654,1,0,0
id26067,1,0,0
id11955,0,0,1
id24939,0,0,1
id07378,1,0,0
id22455,0,1,0
id12850,0,0,1
id12403,1,0,0
id11593,0,1,0
id27776,1,0,0
id14497,0,0,1
id24628,0,0,1
id11283,0,0,1
id00459,1,0,0
id11310,0,1,0
id05177,0,1,0
id22598,0,1,0
id05214,0,0,1
id22797,1,0,0
id15832,0,0,1
id00479,0,1,0
id05840,0,0,1
id27489,0,0,1
id03281,0,1,0
id27046,1,0,0
id09213,0,0,1
id18775,1,0,0
id09731,0,1,0
id25031,1,0,0
id11945,1,0,0
id20286,1,0,0
id27960,0,0,1
id13206,0,0,1
id09964,0,0,1
id16811,0,1,0
id08948,0,1,0
id17636,0,0,1
id14046,1,0,0
id22873,1,0,0
id09962,0,0,1
id26474,1,0,0
id11898,0,1,0
id25477,1,0,0
id25457,1,0,0
id26675,0,0,1
id04422,0,0,1
id04237,1,0,0
id07049,0,1,0
id18211,1,0,0
id16033,0,1,0
id16680,1,0,0
id08977,0,1,0
id18494,0,1,0
id07714,0,0,1
id01243,1,0,0
id18562,0,1,0
id03147,0,0,1
id24138,1,0,0
id21062,1,0,0
id25053,0,0,1
id14390,0,0,1
id10122,0,0,1
id13160,0,1,0
id00780,0,1,0
id20996,0,0,1
id16008,1,0,0
id10522,0,1,0
id18498,1,0,0
id09341,0,1,0
id22456,1,0,0
id07592,0,1,0
id25634,1,0,0
id15011,0,1,0
id14245,1,0,0
id21107,0,0,1
id01881,0,1,0
id12772,0,0,1
id17589,1,0,0
id24421,0,0,1
id22088,0,0,1
id21687,1,0,0
id17810,0,0,1
id25153,0,1,0
id18083,1,0,0
id00655,1,0,0
id13195,0,0,1
id23708,0,1,0
id17977,1,0,0
id10501,0,1,0
id08697,1,0,0
id09269,0,1,0
id21153,1,0,0
id06257,1,0,0
id08366,0,0,1
id00263,1,0,0
id14445,1,0,0
id18864,0,0,1
id18427,1,0,0
id24348,0,0,1
id17329,1,0,0
id07519,0,1,0
id17995,0,0,1
id25329,1,0,0
id14513,1,0,0
id10203,1,0,0
id25887,1,0,0
id08186,1,0,0
id20535,0,1,0
id06411,0,0,1
id11984,1,0,0
id16389,0,1,0
id23333,1,0,0
id19447,0,0,1
id01461,1,0,0
id25601,0,1,0
id04803,1,0,0
id19029,0,1,0
id11507,1,0,0
id13246,1,0,0
id26927,0,0,1
id12423,1,0,0
id09601,0,1,0
id23100,0,0,1
id21939,1,0,0
id16139,0,0,1
id27334,1,0,0
id22326,0,0,1
id18527,0,0,1
id05072,0,0,1
id21820,0,1,0
id13960,1,0,0
id03958,1,0,0
id10849,1,0,0
id06252,1,0,0
id26045,1,0,0
id04849,0,1,0
id05215,0,1,0
id22830,1,0,0
id21325,0,1,0
id09287,0,0,1
id24354,0,1,0
id06784,0,1,0
id03848,0,0,1
id01410,0,0,1
id00874,0,0,1
id00784,0,0,1
id19909,0,1,0
id18906,0,1,0
id18748,0,0,1
id04654,1,0,0
id07608,1,0,0
id10845,0,1,0
id10718,0,0,1
id19100,0,1,0
id10416,1,0,0
id02535,0,1,0
id23920,0,0,1
id16226,1,0,0
id09196,0,1,0
id03368,0,0,1
id27373,0,0,1
id11497,0,1,0
id07640,1,0,0
id22416,0,1,0
id20303,0,1,0
id13811,0,0,1
id04365,0,1,0
id00199,0,0,1
id24884,1,0,0
id06763,0,1,0
id18275,1,0,0
id20971,1,0,0
id01581,0,0,1
id24805,0,0,1
id07950,0,1,0
id26346,0,0,1
id24046,1,0,0
id05548,0,1,0
id17433,1,0,0
id18712,1,0,0
id21128,0,0,1
id02906,0,0,1
id22201,0,1,0
id08614,0,1,0
id22484,0,1,0
id16291,0,1,0
id26869,0,1,0
id18062,0,1,0
id27078,1,0,0
id02756,0,0,1
id03454,0,0,1
id02195,0,0,1
id27418,0,1,0
id02733,1,0,0
id15677,1,0,0
id08204,1,0,0
id11529,1,0,0
id14000,0,0,1
id11866,1,0,0
id14084,0,1,0
id17826,0,0,1
id07289,0,0,1
id05102,1,0,0
id14779,1,0,0
id19144,0,1,0
id12372,0,1,0
id05673,0,1,0
id07343,0,0,1
id10390,0,1,0
id27323,0,0,1
id26483,1,0,0
id07690,1,0,0
id22766,1,0,0
id10289,1,0,0
id22243,0,1,0
id24509,0,1,0
id02407,0,1,0
id08746,0,0,1
id12854,1,0,0
id25598,0,0,1
id16973,0,0,1
id20066,0,0,1
id25966,0,1,0
id21599,0,0,1
id17112,1,0,0
id01775,0,1,0
id08484,0,0,1
id12094,0,1,0
id25422,1,0,0
id25063,0,1,0
id25508,0,0,1
id01575,0,0,1
id24368,0,0,1
id16823,0,1,0
id22747,0,1,0
id19321,0,0,1
id08220,0,1,0
id12296,1,0,0
id11186,1,0,0
id10551,0,1,0
id20839,0,0,1
id06118,1,0,0
id06330,0,1,0
id02669,1,0,0
id14811,1,0,0
id04728,1,0,0
id16646,0,0,1
id13018,0,1,0
id15248,1,0,0
id23476,1,0,0
id09208,0,1,0
id19351,1,0,0
id02009,1,0,0
id00785,1,0,0
id07975,1,0,0
id17892,0,1,0
id03299,0,0,1
id15351,0,1,0
id11066,1,0,0
id20485,0,1,0
id13866,1,0,0
id17335,0,1,0
id15220,1,0,0
id24047,1,0,0
id15180,0,1,0
id16921,0,0,1
id17207,0,0,1
id15068,0,0,1
id22013,1,0,0
id11929,0,0,1
id12540,0,1,0
id12582,1,0,0
id05261,1,0,0
id08471,1,0,0
id15209,0,1,0
id01148,1,0,0
id26519,0,0,1
id16510,1,0,0
id03888,0,1,0
id27926,1,0,0
id05359,0,0,1
id04274,1,0,0
id21013,0,0,1
id11443,0,0,1
id09956,1,0,0
id03138,1,0,0
id08516,1,0,0
id08608,0,0,1
id04629,0,0,1
id19808,1,0,0
id16578,1,0,0
id04607,0,1,0
id22816,0,1,0
id27913,1,0,0
id00346,0,0,1
id02198,0,1,0
id27303,1,0,0
id07033,0,0,1
id03546,0,0,1
id14709,1,0,0
id25348,1,0,0
id19596,0,0,1
id12265,0,0,1
id01054,1,0,0
id03002,0,0,1
id25624,1,0,0
id16202,1,0,0
id08187,0,1,0
id24373,1,0,0
id06415,0,0,1
id09078,0,1,0
id25989,1,0,0
id05431,1,0,0
id16557,0,1,0
id22749,1,0,0
id00697,0,0,1
id22969,1,0,0
id07440,0,0,1
id19872,0,0,1
id06054,1,0,0
id27862,1,0,0
id27186,0,1,0
id01617,0,0,1
id11922,0,1,0
id15003,0,1,0
id09458,0,0,1
id03568,1,0,0
id27132,1,0,0
id24204,0,1,0
id24736,1,0,0
id06990,0,1,0
id24155,0,1,0
id22129,0,0,1
id00191,0,0,1
id05185,0,0,1
id13399,1,0,0
id20862,1,0,0
id06180,1,0,0
id27225,1,0,0
id09447,0,1,0
id18125,1,0,0
id04010,0,0,1
id17932,1,0,0
id17948,1,0,0
id18545,0,0,1
id03389,1,0,0
id02487,0,0,1
id04924,1,0,0
id23553,0,0,1
id16831,1,0,0
id01296,1,0,0
id12033,0,0,1
id06913,0,1,0
id15715,0,1,0
id23432,0,0,1
id01152,1,0,0
id16384,0,1,0
id04060,1,0,0
id21604,1,0,0
id11212,0,0,1
id26589,0,0,1
id15858,1,0,0
id02814,0,1,0
id18347,1,0,0
id02517,0,0,1
id20800,1,0,0
id16428,1,0,0
id23844,1,0,0
id11149,0,1,0
id12505,0,1,0
id10850,0,1,0
id05706,1,0,0
id23216,0,1,0
id16618,0,0,1
id04283,0,1,0
id20374,0,0,1
id07227,0,1,0
id06396,1,0,0
id08884,1,0,0
id10983,1,0,0
id07296,0,1,0
id17683,0,0,1
id26473,0,0,1
id06454,0,0,1
id19166,1,0,0
id08406,0,1,0
id25126,0,0,1
id27593,1,0,0
id24613,0,0,1
id26586,1,0,0
id25719,0,0,1
id05015,1,0,0
id01594,1,0,0
id01522,0,0,1
id06935,1,0,0
id01975,0,0,1
id20847,0,0,1
id24960,0,0,1
id27808,0,1,0
id25463,1,0,0
id11367,0,0,1
id02273,0,0,1
id02167,1,0,0
id08352,0,1,0
id26928,0,1,0
id04224,1,0,0
id00462,0,1,0
id16591,0,1,0
id06982,0,1,0
id24880,0,1,0
id27479,0,0,1
id16556,1,0,0
id15231,0,0,1
id14694,1,0,0
id01114,1,0,0
id18694,1,0,0
id25551,1,0,0
id23478,0,0,1
id22780,1,0,0
id06602,0,1,0
id05176,0,1,0
id15450,0,0,1
id16956,0,0,1
id23532,0,1,0
id22688,0,0,1
id12898,0,1,0
id21525,1,0,0
id13576,1,0,0
id07080,1,0,0
id25397,1,0,0
id08383,1,0,0
id08285,1,0,0
id10323,0,0,1
id10441,0,1,0
id26298,1,0,0
id13531,1,0,0
id03191,1,0,0
id19771,0,1,0
id03275,1,0,0
id11616,0,0,1
id03117,0,1,0
id08054,0,0,1
id15303,0,1,0
id02470,0,0,1
id01452,0,0,1
id11934,0,1,0
id00258,0,0,1
id27905,0,0,1
id23897,0,1,0
id02334,0,1,0
id07638,1,0,0
id13181,0,0,1
id01284,1,0,0
id27402,1,0,0
id14742,0,0,1
id12370,0,0,1
id19048,1,0,0
id08388,0,0,1
id19205,1,0,0
id04851,0,0,1
id16478,0,1,0
id06806,0,1,0
id13659,0,1,0
id09861,0,1,0
id05986,0,1,0
id15844,0,1,0
id05900,1,0,0
id20409,1,0,0
id08751,0,1,0
id22617,0,0,1
id13064,0,0,1
id14506,0,0,1
id05783,0,0,1
id23139,0,0,1
id04770,1,0,0
id11775,1,0,0
id12936,0,0,1
id20522,0,1,0
id22929,1,0,0
id11357,1,0,0
id10028,0,1,0
id10617,1,0,0
id23988,1,0,0
id20434,0,0,1
id06611,0,0,1
id18405,1,0,0
id27427,1,0,0
id16168,0,1,0
id02139,1,0,0
id18654,0,1,0
id24598,1,0,0
id23360,0,1,0
id06220,0,1,0
id26411,1,0,0
id27660,1,0,0
id07192,0,0,1
id18074,0,0,1
id11784,0,1,0
id04810,0,0,1
id01716,1,0,0
id27584,1,0,0
id25409,0,0,1
id06430,1,0,0
id11135,1,0,0
id27712,0,0,1
id27233,1,0,0
id13522,1,0,0
id11625,0,0,1
id03246,1,0,0
id05341,1,0,0
id22061,0,0,1
id03170,1,0,0
id09768,0,0,1
id20721,1,0,0
id14854,1,0,0
id01123,1,0,0
id00842,1,0,0
id11035,1,0,0
id19301,0,1,0
id06409,0,0,1
id09883,1,0,0
id04218,0,0,1
id25171,0,0,1
id13394,0,0,1
id14322,1,0,0
id17623,0,0,1
id16980,1,0,0
id22634,0,0,1
id03773,1,0,0
id20243,0,1,0
id12135,0,1,0
id11727,0,0,1
id06460,0,1,0
id23515,1,0,0
id16908,0,0,1
id10641,1,0,0
id22637,0,0,1
id19724,1,0,0
id12295,0,1,0
id18977,0,0,1
id27456,1,0,0
id02223,1,0,0
id06374,0,0,1
id13746,0,0,1
id24107,0,0,1
id09075,0,0,1
id06741,0,0,1
id25474,1,0,0
id02497,1,0,0
id21878,1,0,0
id23199,0,0,1
id12018,1,0,0
id20722,0,0,1
id05372,0,1,0
id07964,0,0,1
id02393,0,0,1
id10923,0,0,1
id01260,1,0,0
id09037,0,0,1
id01477,0,0,1
id11164,1,0,0
id20313,1,0,0
id20067,0,0,1
id17248,1,0,0
id24557,0,0,1
id26745,1,0,0
id16759,0,0,1
id22382,1,0,0
id18404,0,0,1
id23761,0,0,1
id00511,0,1,0
id15560,1,0,0
id04834,1,0,0
id26796,1,0,0
id14809,0,0,1
id15091,1,0,0
id14861,0,1,0
id21193,1,0,0
id20331,0,1,0
id17847,0,1,0
id00795,1,0,0
id22651,1,0,0
id22803,1,0,0
id01714,1,0,0
id05350,0,0,1
id08674,1,0,0
id04427,0,1,0
id17815,0,1,0
id22270,1,0,0
id11183,0,0,1
id00326,1,0,0
id00382,1,0,0
id11557,0,0,1
id20271,1,0,0
id05133,1,0,0
id14597,0,1,0
id21411,0,1,0
id15375,0,0,1
id10172,0,0,1
id13524,1,0,0
id26331,1,0,0
id20167,0,0,1
id03249,0,1,0
id15839,1,0,0
id27200,0,1,0
id15847,0,0,1
id07249,0,1,0
id19494,1,0,0
id01388,0,1,0
id22045,0,0,1
id09111,1,0,0
id04011,0,1,0
id26410,0,1,0
id19614,1,0,0
id10183,0,1,0
id20388,0,0,1
id16498,1,0,0
id18488,0,0,1
id11018,0,1,0
id16185,1,0,0
id23501,0,1,0
id02837,1,0,0
id05544,1,0,0
id22784,0,0,1
id15404,0,0,1
id13010,1,0,0
id22169,0,1,0
id16438,0,0,1
id20464,1,0,0
id26306,1,0,0
id15995,1,0,0
id26068,1,0,0
id19348,0,1,0
id04196,0,1,0
id13002,0,1,0
id25650,1,0,0
id17598,0,1,0
id10079,0,1,0
id10094,0,0,1
id05918,1,0,0
id18747,1,0,0
id15571,0,1,0
id16113,1,0,0
id02316,1,0,0
id09545,1,0,0
id13878,1,0,0
id07476,1,0,0
id20103,1,0,0
id27367,0,0,1
id25668,0,0,1
id09680,1,0,0
id00500,0,1,0
id06110,1,0,0
id15804,0,1,0
id03223,0,1,0
id02039,0,1,0
id09795,0,0,1
id10808,0,0,1
id10134,0,1,0
id14361,0,0,1
id15881,0,0,1
id27120,0,0,1
id09860,0,0,1
id11959,0,1,0
id25770,0,1,0
id24364,0,1,0
id22944,1,0,0
id04345,1,0,0
id05127,0,0,1
id01779,0,0,1
id05559,1,0,0
id14474,1,0,0
id13283,1,0,0
id03301,1,0,0
id16939,0,1,0
id01166,0,1,0
id16766,1,0,0
id04338,1,0,0
id12731,1,0,0
id08988,0,1,0
id08236,0,1,0
id03309,1,0,0
id16458,1,0,0
id02442,1,0,0
id25767,0,0,1
id17357,0,1,0
id08627,0,0,1
id19488,1,0,0
id18345,0,0,1
id10661,1,0,0
id01713,0,1,0
id26237,1,0,0
id08062,0,1,0
id01497,0,1,0
id07590,1,0,0
id06299,0,0,1
id02770,0,0,1
id19197,0,0,1
id16572,1,0,0
id04518,0,1,0
id09316,1,0,0
id17533,0,0,1
id13494,0,0,1
id10024,1,0,0
id19896,1,0,0
id10956,1,0,0
id08458,0,1,0
id09066,1,0,0
id26608,0,0,1
id20977,0,0,1
id21587,0,0,1
id19928,0,0,1
id19077,0,1,0
id06865,0,0,1
id15224,0,0,1
id09036,0,1,0
id04885,1,0,0
id06619,0,1,0
id20211,0,1,0
id23985,0,0,1
id17048,1,0,0
id11272,1,0,0
id16998,0,0,1
id16506,0,0,1
id11558,0,0,1
id04913,0,0,1
id10308,0,0,1
id15956,0,0,1
id21350,0,1,0
id09246,1,0,0
id00753,1,0,0
id08101,0,1,0
id26853,0,1,0
id22044,0,1,0
id27234,1,0,0
id18357,0,1,0
id24187,1,0,0
id23934,0,0,1
id21378,0,1,0
id12777,0,1,0
id11493,0,0,1
id12824,1,0,0
id22565,0,1,0
id02996,0,0,1
id26154,0,1,0
id22710,0,1,0
id19389,1,0,0
id19539,0,0,1
id17345,1,0,0
id16938,1,0,0
id05670,1,0,0
id12991,0,1,0
id26819,0,1,0
id02679,1,0,0
id11334,1,0,0
id18553,1,0,0
id27899,1,0,0
id20569,0,1,0
id00759,0,1,0
id13013,1,0,0
id06798,1,0,0
id04524,0,1,0
id19026,1,0,0
id17376,0,0,1
id21794,0,0,1
id22720,0,0,1
id26054,0,0,1
id01050,0,1,0
id11917,1,0,0
id12706,1,0,0
id18796,0,0,1
id10096,0,0,1
id27514,0,1,0
id22130,1,0,0
id23378,1,0,0
id27306,1,0,0
id25914,1,0,0
id05461,1,0,0
id24782,1,0,0
id11890,0,1,0
id23405,0,0,1
id15919,0,1,0
id08430,0,0,1
id16328,0,0,1
id16599,1,0,0
id25407,0,1,0
id10786,1,0,0
id08935,1,0,0
id24742,1,0,0
id15921,1,0,0
id21816,0,0,1
id06235,0,1,0
id00527,1,0,0
id17349,0,0,1
id05356,1,0,0
id13287,0,1,0
id09044,1,0,0
id09374,0,1,0
id25625,1,0,0
id03201,0,0,1
id02709,1,0,0
id08914,0,0,1
id15753,1,0,0
id20125,0,1,0
id20784,1,0,0
id26248,0,0,1
id10016,0,0,1
id18793,1,0,0
id04562,0,1,0
id25106,0,0,1
id00536,1,0,0
id01946,0,0,1
id18369,0,1,0
id07345,0,1,0
id27752,1,0,0
id21463,0,1,0
id18922,0,0,1
id17166,0,1,0
id07458,0,1,0
id01801,0,0,1
id10529,1,0,0
id08774,0,1,0
id22292,0,0,1
id14044,1,0,0
id20234,0,1,0
id26960,1,0,0
id20809,0,1,0
id20365,1,0,0
id09182,1,0,0
id27671,1,0,0
id26438,0,1,0
id22712,0,1,0
id13988,0,0,1
id01727,1,0,0
id27147,1,0,0
id23213,0,1,0
id21969,0,0,1
id12062,1,0,0
id26579,0,1,0
id20568,1,0,0
id04399,1,0,0
id26756,0,1,0
id04580,0,0,1
id16349,1,0,0
id23583,0,1,0
id14643,1,0,0
id22604,1,0,0
id25973,0,1,0
id07553,0,0,1
id05614,0,1,0
id15320,0,0,1
id01016,0,0,1
id11463,0,1,0
id18655,0,1,0
id22527,0,0,1
id05458,0,1,0
id08802,0,0,1
id11573,0,0,1
id16935,0,0,1
id27417,0,0,1
id27781,1,0,0
id21873,1,0,0
id20624,0,0,1
id19660,0,1,0
id03783,1,0,0
id22172,0,1,0
id20709,1,0,0
id12524,1,0,0
id27650,0,1,0
id09501,0,1,0
id20840,0,1,0
id09960,0,0,1
id13916,0,0,1
id00249,0,0,1
id02540,1,0,0
id23326,0,0,1
id14632,1,0,0
id25512,0,0,1
id10628,1,0,0
id08490,0,1,0
id09084,1,0,0
id27553,0,1,0
id20930,0,1,0
id21337,1,0,0
id25537,0,0,1
id27349,0,0,1
id25655,0,1,0
id26464,0,1,0
id00599,1,0,0
id06964,0,1,0
id21875,1,0,0
id27488,1,0,0
id07980,0,0,1
id12995,0,0,1
id08094,0,0,1
id02134,1,0,0
id14311,1,0,0
id06514,1,0,0
id19775,0,0,1
id18618,0,1,0
id26593,1,0,0
id11975,0,1,0
id07853,0,0,1
id16848,1,0,0
id11595,0,1,0
id24777,0,0,1
id07824,1,0,0
id23007,0,0,1
id04805,0,0,1
id00504,1,0,0
id24331,0,1,0
id03914,0,0,1
id16299,1,0,0
id05565,1,0,0
id27934,0,1,0
id17027,1,0,0
id02785,1,0,0
id16094,1,0,0
id22435,0,0,1
id10586,0,0,1
id06467,0,1,0
id18227,1,0,0
id02286,0,1,0
id07393,0,1,0
id11640,1,0,0
id15718,0,0,1
id23756,0,1,0
id14564,0,0,1
id24963,1,0,0
id03069,1,0,0
id24648,1,0,0
id15920,1,0,0
id11255,1,0,0
id00544,1,0,0
id13211,1,0,0
id26285,1,0,0
id19879,1,0,0
id21440,1,0,0
id09539,0,0,1
id10781,0,1,0
id06557,0,0,1
id16747,0,0,1
id14358,0,1,0
id05250,1,0,0
id02390,0,0,1
id14790,1,0,0
id14355,0,1,0
id23157,1,0,0
id20324,0,0,1
id01870,0,1,0
id01079,0,1,0
id03392,1,0,0
id22758,1,0,0
id05599,0,0,1
id07189,0,0,1
id13364,1,0,0
id00902,0,1,0
id07164,1,0,0
id27290,1,0,0
id18931,1,0,0
id22165,0,1,0
id14677,0,1,0
id18987,1,0,0
id13143,0,1,0
id18589,1,0,0
id01635,0,1,0
id02661,1,0,0
id12463,0,1,0
id18461,1,0,0
id12709,1,0,0
id11957,0,1,0
id13040,0,0,1
id03953,0,0,1
id02623,1,0,0
id21479,0,0,1
id06976,0,1,0
id18721,1,0,0
id12043,0,0,1
id16526,0,1,0
id03184,0,0,1
id23194,0,0,1
id17544,0,1,0
id17314,0,0,1
id17306,1,0,0
id11044,1,0,0
id22762,1,0,0
id02797,0,0,1
id13340,0,0,1
id08131,1,0,0
id24181,0,1,0
id20359,1,0,0
id14736,0,1,0
id09362,0,1,0
id07987,0,0,1
id01664,0,1,0
id00096,1,0,0
id01475,0,0,1
id04020,0,0,1
id09617,1,0,0
id13098,1,0,0
id19010,0,1,0
id12754,1,0,0
id25238,1,0,0
id14896,0,0,1
id16827,0,0,1
id11685,0,1,0
id10496,0,1,0
id08073,1,0,0
id08504,0,0,1
id25872,0,0,1
id09498,0,1,0
id23890,0,1,0
id15065,0,0,1
id11197,0,0,1
id02832,0,1,0
id26969,1,0,0
id25442,0,1,0
id09727,0,0,1
id18592,0,0,1
id11442,1,0,0
id22071,1,0,0
id09700,0,0,1
id20265,1,0,0
id23687,1,0,0
id01055,0,1,0
id08519,1,0,0
id05922,1,0,0
id02918,0,1,0
id14502,1,0,0
id01642,0,0,1
id21251,0,1,0
id09673,0,0,1
id17837,0,0,1
id24245,1,0,0
id15837,0,0,1
id13077,0,0,1
id23079,1,0,0
id12938,0,0,1
id12144,0,0,1
id06882,1,0,0
id06354,0,0,1
id23573,0,0,1
id13800,0,0,1
id26115,0,0,1
id21179,0,0,1
id00125,1,0,0
id22600,0,0,1
id15726,0,0,1
id08078,1,0,0
id20091,0,1,0
id00026,1,0,0
id03698,1,0,0
id09198,1,0,0
id12520,1,0,0
id16277,0,0,1
id17964,0,0,1
id24040,0,1,0
id17613,1,0,0
id00157,1,0,0
id10012,0,0,1
id02419,0,0,1
id05562,1,0,0
id09049,0,1,0
id24915,0,1,0
id02808,0,0,1
id00167,1,0,0
id13451,1,0,0
id24775,1,0,0
id10240,0,1,0
id24597,1,0,0
id15364,0,1,0
id13191,0,1,0
id09592,0,0,1
id12083,0,0,1
id23492,1,0,0
id06816,0,0,1
id16971,0,0,1
id05675,1,0,0
id23037,0,0,1
id00399,1,0,0
id05925,0,1,0
id01834,1,0,0
id20350,0,0,1
id18961,0,0,1
id02132,0,1,0
id26609,0,1,0
id16532,0,1,0
id23289,1,0,0
id26621,1,0,0
id03254,0,1,0
id04701,0,0,1
id26600,0,1,0
id16006,0,1,0
id25724,0,0,1
id27223,1,0,0
id14345,1,0,0
id27374,0,1,0
id21131,0,0,1
id12410,1,0,0
id15483,0,0,1
id15429,1,0,0
id25480,1,0,0
id11453,0,1,0
id20437,1,0,0
id08468,0,1,0
id22181,1,0,0
id18810,1,0,0
id17482,1,0,0
id22746,0,1,0
id03107,1,0,0
id02184,1,0,0
id25068,1,0,0
id19154,1,0,0
id10358,1,0,0
id09126,0,0,1
id05936,0,1,0
id00020,0,1,0
id20771,0,0,1
id00116,0,1,0
id12424,0,0,1
id05755,0,0,1
id27476,0,1,0
id02686,1,0,0
id10234,1,0,0
id05969,1,0,0
id14440,0,1,0
id09937,1,0,0
id08238,0,0,1
id11090,1,0,0
id13183,0,0,1
id25712,0,1,0
id22510,0,0,1
id19204,1,0,0
id05758,0,0,1
id27063,1,0,0
id11773,0,0,1
id11562,1,0,0
id16208,0,0,1
id04036,0,0,1
id26159,1,0,0
id26777,1,0,0
id08501,1,0,0
id11216,0,1,0
id03410,1,0,0
id04537,0,0,1
id26628,1,0,0
id01586,0,1,0
id13421,0,0,1
id26084,0,1,0
id05375,0,0,1
id23212,1,0,0
id15980,1,0,0
id11719,0,1,0
id13109,1,0,0
id07156,1,0,0
id04893,1,0,0
